uid,is_pathologic,pred
04x0qzfh,0.0,0.1590282
0bq1s9ry,1.0,0.9681736
0fgzvrct,1.0,0.5861819
0imjyjcm,1.0,0.109763935
0jf6dnob,0.0,0.077379614
0sqcnf9w,0.0,0.1753509
0yknfu84,1.0,0.13623336
118qqvae,1.0,0.9977826
11bd2sce,1.0,0.27490416
153sflse,1.0,0.7427814
167d6vnx,0.0,0.1971352
1bj9rm7p,0.0,0.027225677
1epxu7b6,0.0,0.039636977
1ghlu8m8,1.0,0.3124255
1v2isqp4,1.0,0.9740676
1w1ht7pz,1.0,0.99978256
2jn67lm8,0.0,0.06216087
2movs0cd,1.0,0.7839385
2p2tixc7,1.0,0.838178
2rntjlmz,1.0,0.9902555
2xog4c8j,1.0,0.9999979
31yhxso7,1.0,0.70896876
356wafft,0.0,0.047302272
39yl9ue4,0.0,0.03372488
3dzxlrgn,1.0,0.83764124
3e54n6o9,1.0,0.99819314
3fezez5e,0.0,0.16015975
3g5dfrlw,1.0,0.96244174
3jpxgh30,0.0,0.01770567
3kcvjxzd,0.0,0.15695825
3obyghgk,1.0,1.0
41ibljh7,0.0,0.028386697
448n7odk,0.0,0.0704446
45bg34iq,0.0,0.5439143
46ayn2d7,0.0,0.20245592
48y1o4iz,1.0,0.61242557
4abufwbu,1.0,0.644467
4ldimsyj,1.0,0.99831235
4po1i3ms,1.0,0.99996096
4uw590z9,0.0,0.098832026
4vf89x22,0.0,0.08522332
4xekz83y,0.0,0.03444835
5407k5w1,1.0,0.20639467
59c81do6,1.0,0.4081666
5cri8bix,0.0,0.16091028
5d0p92k3,1.0,0.20638216
5eltfebe,1.0,0.96443504
5gqqlyzj,0.0,0.80015683
5n9c70pa,1.0,0.8711548
5nms6xvq,0.0,0.08787419
68q0j9m4,1.0,0.49913913
750cehlx,1.0,0.99116606
77jzc58c,1.0,0.95997196
7875aud9,1.0,0.056616224
7fxzv4u3,0.0,0.45550227
7ln23y30,1.0,0.9585314
7mhxofkc,1.0,0.998451
7n8la100,1.0,0.16347398
7srcbplj,1.0,0.9998001
7szpf9s9,0.0,0.087916955
7y2itl8n,1.0,0.9936671
7zj3sweb,0.0,0.24810997
83bdw56f,0.0,0.14035207
8jpr7vgr,1.0,0.94132495
92tp6qaq,1.0,0.99991435
9d31k9qm,1.0,0.9999952
9dxoq2vp,1.0,0.9553561
9jrd4hqf,1.0,0.99996704
9kwv08hh,1.0,0.9993808
9owwew9v,0.0,0.0165934
9t84azyt,0.0,0.8079308
9zxqerbk,1.0,0.06515595
a0mvf4s2,1.0,0.9923868
a3idy3c7,0.0,0.043236904
a8d7204j,0.0,0.120232105
ahulwjti,0.0,0.12936446
akhejla0,0.0,0.066305205
aragdx5o,1.0,0.21412155
az5uh80q,0.0,0.59257644
b0oih5cs,1.0,0.99354625
b34kuqaa,1.0,0.82464474
b48wumh9,0.0,0.10895214
bgl2mcxn,1.0,0.9999991
bhaiiwi0,1.0,0.99948156
bmae38sr,0.0,0.40740588
bpg2r0to,0.0,0.12388288
brmqg1ve,1.0,0.9924616
bzug0it2,1.0,0.90633893
c1m3o55i,1.0,0.037477314
c2guwjp0,0.0,0.71183753
c76ub7l8,1.0,0.92654026
cagrp2u4,0.0,0.07519849
cd31nrxd,0.0,0.06817703
cdyk0x65,1.0,0.76741546
cqxcs1xs,0.0,0.34707028
cw2lbm2q,1.0,0.99943316
cwbfuk9e,0.0,0.058540024
cxz2ei92,1.0,0.817454
d05jh2mk,1.0,0.9067872
d14ve92m,1.0,0.67708224
d9er94te,1.0,0.99998844
dbdw2pcn,1.0,0.9999637
df7fr91i,1.0,0.7657554
dg1wjuii,1.0,0.11310227
dhgzz0jk,1.0,0.9992088
dkejp5k7,1.0,0.9366655
dl7fkndg,0.0,0.11679472
dpdxujjc,0.0,0.13825586
dtbh55rb,0.0,0.09809415
dyms1mwn,1.0,0.9876012
eal2w37d,0.0,0.14089939
efj31ego,0.0,0.13839883
eghpmxpk,1.0,0.9984727
egi3qupx,0.0,0.011097024
ek3zezqa,0.0,0.041648556
el8mwob4,1.0,0.91519165
etk5lp9c,0.0,0.12686145
eubfn9kr,0.0,0.07207941
euc1hh5l,1.0,0.97018397
ev4dh9ug,0.0,0.06918661
f10oo1pv,0.0,0.06371954
f1hx6zdc,1.0,0.9824896
f8wxkk2a,0.0,0.03684473
f90km3tz,0.0,0.9340917
fa39e3nw,0.0,0.059823968
fflzm764,0.0,0.19530345
flwdr3vw,1.0,0.36403838
fwdc112h,0.0,0.03421937
g5rifwr0,1.0,0.9998489
g6a8mlik,0.0,0.043222424
gfliji18,1.0,0.11391423
gfvnnvbz,0.0,0.12059109
ghdiluvn,1.0,0.10906407
ghm56vu6,1.0,0.998923
gmd478mf,1.0,0.9957913
gnzs43c5,1.0,0.98707324
gom6736z,0.0,0.9709639
gss8k5ij,0.0,0.49160457
h33hw8d0,1.0,0.19446844
h62myz9v,0.0,0.1503818
hdczp0nw,1.0,0.37712133
i3pj7k99,1.0,0.99938035
i9g5dzx5,1.0,0.99928844
ie3lvo0i,1.0,0.99510145
ilcg6far,0.0,0.0058935005
isutp04s,0.0,0.043085635
ivh6t1nt,1.0,0.37855
j3muurmy,1.0,0.4414909
j7q4kfmm,0.0,0.06457052
jedgfjdl,1.0,0.90280795
jeyn9382,1.0,0.9675567
jja26yfp,1.0,0.99442047
k0vm59m6,1.0,0.88893855
k2vmwwyz,0.0,0.044978365
k83tqll8,0.0,0.04300481
kbp2qd6v,1.0,0.29351616
kdc9x5jz,1.0,0.96428126
kduwtn5p,0.0,0.027795164
khf33guw,0.0,0.6410455
kjxjq5nv,1.0,0.11538178
kmalq5u6,1.0,0.99998116
kz40aq15,0.0,0.026166342
l48c1cqg,0.0,0.10782185
lb25485h,0.0,0.16781321
lorxdtg5,0.0,0.041357823
lqga3qup,0.0,0.32831407
lx6dut07,0.0,0.72877884
m7pp0pnn,0.0,0.32020324
mgjcy4v8,1.0,0.22820494
mpryfzmy,0.0,0.08795503
msy3paua,1.0,0.61411184
n2hloiki,1.0,0.99992514
n3b8pfy4,1.0,0.9999898
n8lpy857,0.0,0.07628818
nawnga41,1.0,0.8684448
ni8tndfw,1.0,0.9081079
nmwvsb0u,1.0,0.999998
ny181acj,0.0,0.034248136
o2nqw4c6,0.0,0.05126264
o67bxcd2,1.0,0.9711001
