uid,is_pathologic,pred
049enulq,0.0,0.09852983
06nkwfg3,0.0,0.28878498
07s387j5,0.0,0.03967666
085rntdr,1.0,0.99183357
08uhbxlb,1.0,0.1242594
0ezzf8s2,1.0,0.9941119
0i6g61pc,0.0,0.26349372
0jdcli69,1.0,0.986924
0jjsp49c,1.0,0.91532075
0l1offkh,1.0,0.9768285
0qpop1o8,1.0,0.9877529
146vey0a,0.0,0.029881565
199dxj37,0.0,0.08087745
1c2zl46q,0.0,0.1270906
1hgav42t,1.0,0.9953006
1p02jyv6,0.0,0.27321357
1sa3y5t3,0.0,0.052970216
20xkiaip,0.0,0.016689334
22xmq664,1.0,0.992998
2c9ros7y,0.0,0.27683407
2d1jqbex,0.0,0.19363293
2fqztio4,1.0,0.4937248
2hvnkvon,0.0,0.16933352
2kodwh8n,0.0,0.12342662
2l4x5bwa,1.0,0.60087574
2qc6dr08,1.0,0.98241425
2xg8p6be,1.0,0.07847593
32orwixz,1.0,0.9962158
3b0n9cc7,0.0,0.1550608
3cup8ijl,0.0,0.097301304
3qlx3f2x,1.0,0.99645513
3qsqcq30,0.0,0.5269222
3t4y0tb1,0.0,0.032529246
42sihxod,0.0,0.05405981
45ed5ggs,0.0,0.08462861
4k5ogz2u,1.0,0.9962172
4m0a6mdm,0.0,0.0552286
4regb1aj,1.0,0.99338454
4u9bxf44,1.0,0.850669
4xyf9igf,1.0,0.88212734
55izolnn,1.0,0.9736233
5ep4cwcd,0.0,0.03762883
5lxo6qji,1.0,0.9912834
5r8vo4kv,1.0,0.98711765
5tgsq7ai,1.0,0.03490234
6c2cu7on,1.0,0.46373546
6g5g79or,1.0,0.83052653
6j3rtxym,0.0,0.12907648
6kf1622v,1.0,0.9938216
6nouhfj7,0.0,0.39577737
6sapbs22,1.0,0.93978584
6szn9dde,1.0,0.9949089
6uamwjpi,1.0,0.0860702
700ucrgb,0.0,0.3020476
78v0bjwk,1.0,0.9954574
7c7bo119,0.0,0.030229194
7qhak7md,1.0,0.995123
7ujodck8,1.0,0.28765148
