uid,is_pathologic,pred
0224wk0y,1.0,0.9999615
08liuqdn,1.0,0.42378718
09lzrk79,0.0,0.01676425
0aeoorbt,1.0,0.9966232
0i4x6g1e,0.0,0.026363544
0vgnxb5j,0.0,0.059837773
15ikpqah,0.0,0.074488565
1g463sdy,1.0,0.8176155
1ije2xe0,1.0,0.9734696
1lfc1nlc,0.0,0.026267849
1r11q7uw,0.0,0.018465955
1sascebf,0.0,0.021291602
24d7v911,1.0,0.9104832
287gt76i,1.0,0.9997797
2ezc7fov,1.0,0.9911818
2gkfl5xf,0.0,0.008081009
2m71hssb,1.0,0.7800062
2z0ljch2,1.0,0.99998486
31eiwucx,0.0,0.6619388
344mw04i,1.0,0.27373296
349n1d6d,1.0,0.98670995
3c9xqym5,1.0,0.9992571
3dg60e1e,0.0,0.017862443
3hzcd3ge,1.0,0.99993646
3ifhv1xg,0.0,0.05908447
3m9iqbq9,0.0,0.5912477
3wp8djkl,0.0,0.009877721
3xlrfcd6,0.0,0.005466132
433e1i1p,1.0,0.9999994
45bm1enf,0.0,0.020638851
48nysj5y,1.0,0.999717
4c6p1llh,0.0,0.18244359
4cdpqvl0,1.0,0.9999498
4ex6u86z,1.0,0.9994992
4k00ilu6,0.0,0.553549
4mqa78ra,1.0,0.5235514
4t60ploz,1.0,0.9595264
516sp18o,1.0,0.96019804
51ob537q,1.0,0.9948325
5bwikotc,0.0,0.05075796
5cf72gnn,0.0,0.018205483
5e8osaq3,0.0,0.01928543
5iz31yru,0.0,0.03689345
5m8kb9w4,1.0,0.889071
5x48pw5k,1.0,0.99938786
63yk03o4,1.0,0.46942905
64yfds0d,0.0,0.03449494
66vw9b0m,0.0,0.14652961
6bnvsfa6,1.0,0.9982649
6k8djzr5,1.0,0.19690369
6po0m24u,0.0,0.017416129
6prr7mza,1.0,0.05804795
6qd0771h,1.0,0.9997027
6xvaj2k8,1.0,0.27268425
6zs62ywe,1.0,0.999995
70s1f537,0.0,0.2162722
7493dxwo,1.0,0.99978495
7ajul7w8,1.0,0.35762507
7icdo5di,1.0,0.9999865
7pq4ddv2,0.0,0.046193622
832ejx5t,1.0,0.9994477
839ag77q,1.0,0.9975419
8fwrpk0z,0.0,0.022544932
8hyexf7j,1.0,0.44512874
8mdd4v30,0.0,0.04097244
8mtk0rso,0.0,0.10175507
8qfdtn0p,1.0,0.83541036
8riec4d1,0.0,0.066479534
917xfh41,0.0,0.061069317
96qe3rzs,0.0,0.5347971
9700lfqf,0.0,0.006581691
9mv9e40k,0.0,0.02776062
9mx2x18h,0.0,0.36066002
9oi0d4dm,1.0,0.915591
9s3w563b,1.0,0.99992204
a2iz5p3v,1.0,0.9999154
a6s5zxqo,0.0,0.009178435
asnwywrr,1.0,0.94629973
atatj9a3,0.0,0.4845302
av6763v1,1.0,0.9999824
b1qx6gvw,0.0,0.10345839
b2knftu2,1.0,0.99999565
bbxux1ox,0.0,0.97655195
bc2swsoz,1.0,0.8745346
bd2qe4pa,0.0,0.16129485
bkvblpxa,0.0,0.24129069
bl4ce7pk,1.0,0.9999616
btgdjz0i,0.0,0.5358955
by4ubzcz,0.0,0.14087623
cpsiln3o,1.0,0.959113
cslqc3c5,0.0,0.022594629
cua09pci,1.0,0.999871
d7yxw1tb,1.0,0.99959946
d8ur6tia,0.0,0.08979941
dhvs41lq,1.0,0.096744835
e0qc96mj,1.0,0.9999549
e27zeoqg,1.0,0.99987817
e63lbqgu,0.0,0.09058735
