uid,is_pathologic,pred
0224wk0y,1.0,0.9561479
08liuqdn,1.0,0.6344461
09lzrk79,0.0,0.05001361
0aeoorbt,1.0,0.9265794
0i4x6g1e,0.0,0.0041801804
0vgnxb5j,0.0,0.0050136456
15ikpqah,0.0,0.090714574
1g463sdy,1.0,0.38541514
1ije2xe0,1.0,0.9003341
1lfc1nlc,0.0,0.018997673
1r11q7uw,0.0,0.001097784
1sascebf,0.0,0.006417963
24d7v911,1.0,0.60019
287gt76i,1.0,0.9865357
2ezc7fov,1.0,0.8547449
2gkfl5xf,0.0,0.036778647
2m71hssb,1.0,0.82399917
2z0ljch2,1.0,0.9679829
31eiwucx,0.0,0.533059
344mw04i,1.0,0.10502872
349n1d6d,1.0,0.95207787
3c9xqym5,1.0,0.9458692
3dg60e1e,0.0,0.0007880676
3hzcd3ge,1.0,0.9269669
3ifhv1xg,0.0,0.053225525
3m9iqbq9,0.0,0.6444356
3wp8djkl,0.0,0.00063300785
3xlrfcd6,0.0,0.00040132448
433e1i1p,1.0,0.9985428
45bm1enf,0.0,0.035391465
48nysj5y,1.0,0.81848
4c6p1llh,0.0,0.16201794
4cdpqvl0,1.0,0.9558078
4ex6u86z,1.0,0.97030604
4k00ilu6,0.0,0.07166298
4mqa78ra,1.0,0.6663785
4t60ploz,1.0,0.89243215
516sp18o,1.0,0.7787758
51ob537q,1.0,0.6623832
5bwikotc,0.0,0.0323555
5cf72gnn,0.0,0.004512408
5e8osaq3,0.0,0.0036029867
5iz31yru,0.0,0.017046709
5m8kb9w4,1.0,0.82325494
5x48pw5k,1.0,0.96004546
63yk03o4,1.0,0.67141235
64yfds0d,0.0,0.0009152815
66vw9b0m,0.0,0.008786463
6bnvsfa6,1.0,0.96521723
6k8djzr5,1.0,0.22079232
6po0m24u,0.0,0.09883853
6prr7mza,1.0,0.23918146
6qd0771h,1.0,0.94826555
6xvaj2k8,1.0,0.11555698
6zs62ywe,1.0,0.9688655
70s1f537,0.0,0.15644859
7493dxwo,1.0,0.9721906
7ajul7w8,1.0,0.80541205
7icdo5di,1.0,0.9823361
7pq4ddv2,0.0,0.0411865
832ejx5t,1.0,0.96878636
839ag77q,1.0,0.9856932
8fwrpk0z,0.0,0.00082483725
8hyexf7j,1.0,0.8629724
8mdd4v30,0.0,0.0036812848
8mtk0rso,0.0,0.048774637
8qfdtn0p,1.0,0.8648206
8riec4d1,0.0,0.021576533
917xfh41,0.0,0.59024423
96qe3rzs,0.0,0.6387664
9700lfqf,0.0,0.017464228
9mv9e40k,0.0,0.0670263
9mx2x18h,0.0,0.32057965
9oi0d4dm,1.0,0.2394129
9s3w563b,1.0,0.94516075
a2iz5p3v,1.0,0.9715956
a6s5zxqo,0.0,0.0067744497
asnwywrr,1.0,0.6556367
atatj9a3,0.0,0.6984031
av6763v1,1.0,0.9955295
b1qx6gvw,0.0,0.09809564
b2knftu2,1.0,0.96746504
bbxux1ox,0.0,0.7946953
bc2swsoz,1.0,0.62645984
bd2qe4pa,0.0,0.28048274
bkvblpxa,0.0,0.2101305
bl4ce7pk,1.0,0.98673093
btgdjz0i,0.0,0.54250747
by4ubzcz,0.0,0.115031645
cpsiln3o,1.0,0.88480425
cslqc3c5,0.0,0.0012000563
cua09pci,1.0,0.96575856
d7yxw1tb,1.0,0.9854298
d8ur6tia,0.0,0.36034942
dhvs41lq,1.0,0.009516542
e0qc96mj,1.0,0.9121985
e27zeoqg,1.0,0.9804174
e63lbqgu,0.0,0.16126215
eaxylnfx,0.0,0.16381493
ecjtr0m6,0.0,0.6124402
ed8u8noz,0.0,0.079468876
edbcy8ny,1.0,0.7919123
edhhjshz,0.0,0.0004061186
efjawshm,0.0,0.3592518
egry58vr,1.0,0.9675877
ehe2atn2,0.0,0.00072897424
ehwhg0u4,1.0,0.9526117
ej31gymd,0.0,0.08502269
ek4aegvf,0.0,0.0032163686
euswrgvz,0.0,0.12743834
f5gzpl1q,0.0,0.703413
fbmenui3,1.0,0.6898209
fezac2ex,0.0,0.50464576
frml29q2,1.0,0.99563575
fxhkc856,0.0,0.016921278
g06xr3ur,1.0,0.79881895
g2qzw3c1,0.0,0.009647252
g7f9fzja,1.0,0.6254308
g7nfdinu,0.0,0.013109008
gk6t9dhs,1.0,0.7004111
gkzjrumx,1.0,0.99051976
gv812hnc,1.0,0.9907255
h2m5zja8,1.0,0.9537539
hc8cah3g,0.0,0.32088715
hdcv4bkt,1.0,0.7816305
hg5zmtga,1.0,0.9890089
hie9ede1,0.0,0.31332487
hl88kzru,0.0,0.10470599
hruu5e51,0.0,0.077438734
htfnsgpy,0.0,0.011617145
hu97ng0a,0.0,0.18764761
hukwqvr1,0.0,0.0047443826
hxa7hy7a,0.0,0.03586778
i1nq0ei0,0.0,0.2098495
i26lh07b,0.0,0.032021362
iaw4otuo,0.0,0.036684506
isetuk1o,1.0,0.8919244
ivxan25w,1.0,0.5051353
ix1cnaq2,1.0,0.99009347
j35yrg29,1.0,0.62706494
jd3ih66w,1.0,0.44083774
jegqtoam,0.0,0.039052516
jeqa2o4m,1.0,0.99710673
jmk4x1fd,1.0,0.8760374
juis2gy9,1.0,0.9763043
jwtektsg,1.0,0.91262186
jzm3618l,0.0,0.023973022
k0axycel,0.0,0.017287895
k2l0d1b4,1.0,0.13080609
k30lvylk,0.0,0.44814575
k63rvwoz,1.0,0.9640645
kbrh7lay,0.0,0.12979127
keh5sw22,0.0,0.072572775
koefukpv,0.0,0.30536282
kps0dxme,0.0,0.641706
lbpj8t22,0.0,0.72649
li076a3k,1.0,0.9240869
ll8sn5yz,0.0,0.015081201
ll9rzrkb,1.0,0.94544184
lnd581lt,1.0,0.98920095
lo0hhgh5,1.0,0.96040064
lw0vs52s,1.0,0.8781787
m0l2ljk4,0.0,0.32688025
m62hdxc6,1.0,0.9110993
mmxixv6c,1.0,0.9286562
mpq0hzyj,0.0,0.595385
mwu4cfil,1.0,0.991273
mzsgipps,0.0,0.0011112757
nal3gywi,1.0,0.19362557
nl63gagu,1.0,0.94426465
npsv8dkm,0.0,0.007806953
nwnguczh,1.0,0.7150583
nz1udbfw,1.0,0.9927239
o091c795,1.0,0.9796359
o31nzsxp,1.0,0.978093
oa35qbb3,1.0,0.9185494
ofn1r4kz,1.0,0.95276886
oiq2q4qe,1.0,0.7590294
om2zkf5b,1.0,0.53167605
omtzzf8a,1.0,0.865097
on8uujs7,1.0,0.8465667
onxd70fe,1.0,0.9657985
p6mkt7s1,1.0,0.9719615
p97bmzrr,1.0,0.72732043
pcaduvl9,1.0,0.91461253
pceo934t,0.0,0.001299783
peqydbpg,1.0,0.89316547
pfg8pjvr,0.0,0.111464195
piqnhqe8,0.0,0.083058916
pnsm43d8,0.0,0.09564617
q9wfb76a,0.0,0.020930376
qbvtdg3c,1.0,0.96921206
qgm5v2ww,0.0,0.001790252
qmvqwpqo,0.0,0.029081235
qpgb7r3o,0.0,0.009472173
qu7dknnc,0.0,0.410518
qwnrhzn4,1.0,0.59166276
qyezg52k,1.0,0.9871764
qzcuctsu,1.0,0.95435053
r39iixha,1.0,0.8540369
r5rup13w,1.0,0.7177006
re4v9kyp,0.0,0.4291476
rem5puu6,1.0,0.9865621
rlqiob0n,1.0,0.34738263
rqq5qob8,1.0,0.04601213
rsezytkw,1.0,0.7738534
rv0lg92m,1.0,0.9588559
rxgkikr2,1.0,0.8167366
s8314y2l,1.0,0.9417552
sajhjxqk,0.0,0.2805151
scnx8eiq,0.0,0.09147033
sgfdk0q0,1.0,0.9584403
sxvwvm4w,0.0,0.006694887
t2m6twd1,1.0,0.9540735
t7o75rh8,1.0,0.4961499
t8cq1xgb,1.0,0.8895614
t9qubwrp,0.0,0.01772843
ta5ivroc,1.0,0.8399304
trd83x9a,0.0,0.06569586
trp0j43d,1.0,0.96225834
txsnhft4,1.0,0.9907836
u58ftyla,0.0,0.0012616989
u8el5015,1.0,0.26585937
uew9g6sp,1.0,0.9602866
uhgpjnvw,0.0,0.20580257
ui1jlmfl,1.0,0.97675186
ul6lgjlp,1.0,0.9254187
ulp98rl9,0.0,0.08111653
unqr8o1k,1.0,0.99604523
v0dszrk6,0.0,0.08297698
v1fkhnnk,0.0,0.55463636
v1mzb3i4,0.0,0.27020305
