uid,is_pathologic,pred
049enulq,0.0,0.09728411
06nkwfg3,0.0,0.094716
07s387j5,0.0,0.08483661
085rntdr,1.0,0.99986595
08uhbxlb,1.0,0.23783413
0ezzf8s2,1.0,0.9998687
0i6g61pc,0.0,0.09001839
0jdcli69,1.0,0.9970015
0jjsp49c,1.0,0.82380325
0l1offkh,1.0,0.99957776
0qpop1o8,1.0,0.9988394
146vey0a,0.0,0.038742404
199dxj37,0.0,0.017705224
1c2zl46q,0.0,0.0947689
1hgav42t,1.0,0.9997101
1p02jyv6,0.0,0.44368023
1sa3y5t3,0.0,0.029738598
20xkiaip,0.0,0.0137523785
22xmq664,1.0,0.98585504
2c9ros7y,0.0,0.24469906
2d1jqbex,0.0,0.28560346
2fqztio4,1.0,0.788979
2hvnkvon,0.0,0.14460114
2kodwh8n,0.0,0.47726232
2l4x5bwa,1.0,0.4260373
2qc6dr08,1.0,0.9992442
2xg8p6be,1.0,0.077190146
32orwixz,1.0,0.9685948
3b0n9cc7,0.0,0.2502169
3cup8ijl,0.0,0.09846352
3qlx3f2x,1.0,0.99937475
3qsqcq30,0.0,0.12681009
3t4y0tb1,0.0,0.0407867
42sihxod,0.0,0.047217034
45ed5ggs,0.0,0.052924633
4k5ogz2u,1.0,0.9995713
4m0a6mdm,0.0,0.030159298
4regb1aj,1.0,0.9999783
4u9bxf44,1.0,0.5813757
4xyf9igf,1.0,0.9551859
55izolnn,1.0,0.93463933
5ep4cwcd,0.0,0.057174224
5lxo6qji,1.0,0.9939035
5r8vo4kv,1.0,0.9976119
5tgsq7ai,1.0,0.03504309
6c2cu7on,1.0,0.59248435
6g5g79or,1.0,0.9675518
6j3rtxym,0.0,0.039018027
6kf1622v,1.0,0.991835
6nouhfj7,0.0,0.1302765
6sapbs22,1.0,0.7475674
6szn9dde,1.0,0.99975216
6uamwjpi,1.0,0.60465014
700ucrgb,0.0,0.8319615
78v0bjwk,1.0,0.9974687
7c7bo119,0.0,0.023849703
7qhak7md,1.0,0.9849707
7ujodck8,1.0,0.05852232
83579wrr,1.0,0.98650277
84z4ur2y,0.0,0.013661058
89i9gx32,0.0,0.011827209
8b25sq8c,0.0,0.026160222
8cgn0t6d,0.0,0.04682432
8dalfyo1,0.0,0.15193821
8ditmown,1.0,0.5655885
8jx54peg,0.0,0.011478078
8l0hg9nc,0.0,0.2946188
8llihkpj,1.0,0.9942597
93wkcs4k,0.0,0.5218605
948ju63l,1.0,0.48456195
9jrnamz6,1.0,0.9986084
9tze5r5u,0.0,0.79448795
a08ekxdr,1.0,0.99813664
aea84hxx,0.0,0.038142443
aietdn1t,1.0,0.57105666
aofc9lgy,0.0,0.19269267
asifpwio,1.0,0.9737766
b5jfysyz,0.0,0.03084
b6lbu9w3,1.0,0.9990528
ba75uuzp,0.0,0.020695142
bjcdiwzo,1.0,0.7541827
bsvk3x8m,0.0,0.009603567
btr23qiu,1.0,0.040246516
bugr6e7g,1.0,0.973173
bxanj4x5,1.0,0.521219
c2rh2xk2,1.0,0.9996923
c50b8y5d,0.0,0.44101733
cj4t0sek,0.0,0.012317417
cpweijmm,1.0,0.99943453
ctwjlsh3,0.0,0.046258815
d2sw24wj,1.0,0.87004066
d32lx2to,0.0,0.016721264
d8clw3jg,1.0,0.7402532
dihsa7he,1.0,0.055679537
do0d3fvn,1.0,0.99996495
dyt9moge,0.0,0.019012963
e1xtar0k,1.0,0.9113729
e49ite92,1.0,0.46340644
e6zvlhyl,0.0,0.032994103
e9vifttd,1.0,0.2543219
ei3zrrhf,1.0,0.999859
elrqvslw,1.0,0.99740195
en7yjf30,0.0,0.6808964
epl7zqpp,1.0,0.9569306
f0onjpi1,1.0,0.7155353
f309hsuw,0.0,0.05404312
f6a4fejg,0.0,0.12377654
f8krd5eq,0.0,0.030810956
fflncc2a,1.0,0.99691284
fnkomv2x,0.0,0.07376169
fs6hn95s,1.0,0.2563221
g84d4r9v,0.0,0.21973446
gbmxikvr,0.0,0.104166895
gc5wi6fq,0.0,0.020459585
ge9ny3mu,1.0,0.9885917
ggy5kov1,1.0,0.9999863
glh62c9t,1.0,0.99921143
gok01tnz,1.0,0.99880654
gpcivi05,0.0,0.013393168
gv3z6bz8,0.0,0.103742644
h05hhiwf,0.0,0.29978335
h1xjg2y8,1.0,0.045038454
h61iaoim,1.0,0.9275417
hdiy4nrm,1.0,0.9998214
hn14eb87,1.0,0.99937505
hsao2qwk,1.0,0.9913837
huxg2myr,0.0,0.011219805
hz72kxsj,0.0,0.035665773
i2ooq42n,1.0,0.9947634
ibu4fmpk,1.0,0.9999601
ijkcu5x0,0.0,0.24675533
inuxl39d,1.0,0.09412244
irjutfvj,0.0,0.024230858
izxtnsrt,1.0,0.17563136
izzqy72w,1.0,0.92192054
j36tcfkj,1.0,0.98546255
j5ewfwbe,0.0,0.25544336
j7dpfssb,1.0,0.99814093
j84rx6pr,1.0,0.39300522
j9hvchrm,0.0,0.015004156
jcns6g29,1.0,0.07917637
jd2v1l1v,0.0,0.091306515
jdx0pkov,1.0,0.14925425
jgzlma5u,0.0,0.35274434
jjy4mzvm,0.0,0.037741773
jks4i2nr,1.0,0.99999315
jxepq85j,1.0,0.99560773
k3tgmalw,0.0,0.058932543
k9tr74qg,0.0,0.021117471
kern6yjm,0.0,0.13776468
kkhzlm72,0.0,0.022287179
kkzmpjrh,1.0,0.9954499
krzd5e9p,0.0,0.022092953
ktlzkj49,0.0,0.4163534
l28r5p03,0.0,0.020025201
l5u7nted,0.0,0.8217739
lm349el8,1.0,0.9994341
lslaym0w,1.0,0.99894524
lt4q9bc2,1.0,0.99927247
lu3ndz3c,0.0,0.50073904
lu8wpfq2,0.0,0.099762395
mf4nnkm9,1.0,0.25054818
mg87oi0e,0.0,0.14693023
mi6kti22,1.0,0.9945192
mjdimbm2,1.0,0.99849844
mk2zyzsi,1.0,0.99995255
mvxpj4hn,0.0,0.018164791
myx444nl,1.0,0.98777616
na6u48gw,1.0,0.84184897
ndfdw79w,1.0,0.64315754
njc2goui,0.0,0.14966282
nlhapwf5,1.0,0.99314535
nqjqijc1,0.0,0.012284854
ntj5r2sl,1.0,0.99840194
o6l1f90s,0.0,0.058508888
o7vbhh5o,0.0,0.12685247
o8e7flqh,1.0,0.99999714
oa2vcywl,0.0,0.19583724
odsx4nxv,0.0,0.008548396
ojrpp7r9,1.0,0.9843232
omrde51k,0.0,0.056652516
omuwahk2,1.0,0.9998356
oq8jxlfi,0.0,0.40076163
oriq8hke,1.0,0.60796523
ork1djrw,0.0,0.0762019
p3frb7ei,1.0,0.99995756
p9lbsmwp,0.0,0.041780878
pkyrybov,0.0,0.059691604
pnf8f3gr,1.0,0.6111958
po6j0m3l,1.0,0.9850607
pocr0vhv,0.0,0.049527057
ptkezjss,0.0,0.32150835
pw2gkqra,1.0,0.9925693
pwbsf3q0,1.0,0.7225169
q10f7ia4,1.0,0.14949352
q7jbmjm1,0.0,0.05835216
q82k8ryq,0.0,0.08368436
qqyzqii4,0.0,0.047550693
qw3b4nth,1.0,0.99975926
qx1um55f,1.0,0.52804893
qxmcthph,0.0,0.020081451
r17dpubk,1.0,0.99772274
r6yo6z1t,1.0,0.8282733
rdmly4ly,0.0,0.11741334
rijkq2zu,0.0,0.12353033
rm6dfhg6,1.0,0.40080953
rrpzlk3e,0.0,0.16256656
ryozdppb,1.0,0.8660854
s1k9ye9o,0.0,0.31257987
s4dilrzq,1.0,0.997872
sexggoc5,1.0,0.67602956
sfn07ea2,0.0,0.04402224
slg6mm1z,1.0,0.9841536
spxlseun,0.0,0.025154427
t860x5zu,1.0,0.48811358
thet25lz,1.0,0.958547
thsjr0fz,1.0,0.99271023
tmofmmwi,0.0,0.058549665
tp7bd4w1,1.0,0.99963236
ttqlgzui,1.0,0.99931777
twbozd1a,0.0,0.17558591
u6u4pllg,1.0,0.8981923
u7bfxq7b,1.0,0.9552255
ub4o47en,0.0,0.049157865
uc9pbtyj,0.0,0.36254498
uh17j8qo,0.0,0.45726007
uij0yxiy,1.0,0.5307255
ukx496k4,0.0,0.03773795
unvsdkv5,0.0,0.01397169
upmanqy0,1.0,0.5712408
uyluyhet,1.0,0.19990095
uz2z0kdn,1.0,0.9981662
v5g10ur5,1.0,0.99742115
v9cng8ta,1.0,0.9643984
va5e742g,0.0,0.01070711
vbjfvyb6,0.0,0.029996729
vbjrbzjw,1.0,0.80972886
vffqot8h,0.0,0.059892073
vmsr75rm,1.0,0.9973371
vwlq6exn,1.0,0.99334097
vzhqjy62,1.0,0.8112308
w3stt1eq,0.0,0.07732843
w6ozx25q,1.0,0.9997692
w7j35vlw,1.0,0.8247336
w9myyoke,1.0,0.99996924
waj1g1r1,1.0,0.94407225
we4c1v47,1.0,0.9938618
whef0vot,1.0,0.9999976
whvnzh13,1.0,0.99658585
wkzirnk6,0.0,0.08862229
wnnhj7xv,0.0,0.5401479
ws1zl7p7,0.0,0.025647804
xjve3dze,1.0,0.9999468
xkc5i8xo,0.0,0.08503339
xnofg780,0.0,0.0729813
xw6t1oxh,0.0,0.16727056
xyvgiui9,1.0,0.9387069
ydmt8vt4,1.0,0.9881369
yj3d6m1f,1.0,0.95560783
yjxrpj1e,0.0,0.20069402
ymenvg3k,1.0,0.10445845
ysxpnngh,1.0,0.98019797
yt91qe37,0.0,0.0451732
z6v7s7o4,0.0,0.05806709
z7cn0eqw,1.0,0.9984959
zbc7qk4k,0.0,0.17514327
zbikcidk,1.0,0.6980347
zegbl2qg,1.0,0.16305074
zn1f0fp8,1.0,0.99883705
zppep69n,0.0,0.11838748
zsb6zwkh,1.0,0.98758096
