uid,is_pathologic,pred
04x0qzfh,0.0,0.16452742
0bq1s9ry,1.0,0.99054444
0fgzvrct,1.0,0.15033488
0imjyjcm,1.0,0.09690076
0jf6dnob,0.0,0.15081695
0sqcnf9w,0.0,0.10857452
0yknfu84,1.0,0.13905442
118qqvae,1.0,0.9996358
11bd2sce,1.0,0.12284045
153sflse,1.0,0.95547974
167d6vnx,0.0,0.023263454
1bj9rm7p,0.0,0.04993006
1epxu7b6,0.0,0.091245465
1ghlu8m8,1.0,0.35002488
1v2isqp4,1.0,0.99529266
1w1ht7pz,1.0,0.99999994
2jn67lm8,0.0,0.031510074
2movs0cd,1.0,0.36719644
2p2tixc7,1.0,0.95338
2rntjlmz,1.0,0.99182594
2xog4c8j,1.0,0.9999021
31yhxso7,1.0,0.6094857
356wafft,0.0,0.08881877
39yl9ue4,0.0,0.0959697
3dzxlrgn,1.0,0.91910017
3e54n6o9,1.0,0.998441
3fezez5e,0.0,0.23921485
3g5dfrlw,1.0,0.9793326
3jpxgh30,0.0,0.05555111
3kcvjxzd,0.0,0.017089237
3obyghgk,1.0,0.9999995
41ibljh7,0.0,0.012822719
448n7odk,0.0,0.039487407
45bg34iq,0.0,0.15291265
46ayn2d7,0.0,0.21379429
48y1o4iz,1.0,0.9967159
4abufwbu,1.0,0.9739685
4ldimsyj,1.0,0.99999535
4po1i3ms,1.0,0.99998164
4uw590z9,0.0,0.1215668
4vf89x22,0.0,0.41342384
4xekz83y,0.0,0.028626513
5407k5w1,1.0,0.115330964
59c81do6,1.0,0.9988916
5cri8bix,0.0,0.16874017
5d0p92k3,1.0,0.43605393
5eltfebe,1.0,0.99503636
5gqqlyzj,0.0,0.34054744
5n9c70pa,1.0,0.8009436
5nms6xvq,0.0,0.075732544
68q0j9m4,1.0,0.7998578
750cehlx,1.0,0.9939295
77jzc58c,1.0,0.99992436
7875aud9,1.0,0.05497554
7fxzv4u3,0.0,0.47133234
7ln23y30,1.0,0.9940311
7mhxofkc,1.0,0.9999122
7n8la100,1.0,0.6824095
7srcbplj,1.0,0.99733627
7szpf9s9,0.0,0.3031745
7y2itl8n,1.0,0.9999871
7zj3sweb,0.0,0.043984655
83bdw56f,0.0,0.22627929
8jpr7vgr,1.0,0.76335037
92tp6qaq,1.0,0.99999976
9d31k9qm,1.0,0.99992824
9dxoq2vp,1.0,0.99996173
9jrd4hqf,1.0,0.9999363
9kwv08hh,1.0,0.9999994
9owwew9v,0.0,0.018230112
9t84azyt,0.0,0.43876356
9zxqerbk,1.0,0.07326209
a0mvf4s2,1.0,0.9975859
a3idy3c7,0.0,0.04714166
a8d7204j,0.0,0.25792205
ahulwjti,0.0,0.08910109
akhejla0,0.0,0.04262984
aragdx5o,1.0,0.2634973
az5uh80q,0.0,0.23400334
b0oih5cs,1.0,0.9989894
b34kuqaa,1.0,0.91513103
b48wumh9,0.0,0.10943596
bgl2mcxn,1.0,0.99999744
bhaiiwi0,1.0,0.9999991
bmae38sr,0.0,0.94508827
bpg2r0to,0.0,0.054583125
brmqg1ve,1.0,0.99249864
bzug0it2,1.0,0.9101275
c1m3o55i,1.0,0.016579615
c2guwjp0,0.0,0.32815045
c76ub7l8,1.0,0.99966156
cagrp2u4,0.0,0.06015089
cd31nrxd,0.0,0.023990937
cdyk0x65,1.0,0.9395121
cqxcs1xs,0.0,0.32866454
cw2lbm2q,1.0,0.99959743
cwbfuk9e,0.0,0.30843413
cxz2ei92,1.0,0.8800521
d05jh2mk,1.0,0.99991703
