uid,is_pathologic,pred
06akt7zq,1.0,0.99844915
07gbasf5,0.0,0.99205995
09vs9kkh,1.0,0.0492998
0dl5e11e,1.0,1.0
0iv1ggxr,0.0,0.018300392
0j1oulwo,1.0,1.0
0odwmqx5,1.0,0.9179417
0pdw5py6,1.0,0.9999999
0s0r2sds,1.0,0.095384
0w10lbt3,0.0,0.0017996851
11zsb8lv,1.0,1.0
14nijcp5,0.0,0.14499831
15ahdbvz,0.0,0.01314675
15z8vmuh,0.0,0.016526667
1cjfx5li,0.0,0.45244342
1jrj5xfe,0.0,0.022201862
1nm3v16x,1.0,0.99998856
1xj7wwud,1.0,0.24954902
21id9vvn,0.0,0.02239075
226parsg,0.0,0.12282297
2ay7ov50,0.0,0.011136686
2fvb66h3,1.0,0.86633307
2ld05nhq,1.0,0.9994922
2lngixmc,1.0,0.99999803
2lwhedht,1.0,0.99995
2r9pegln,1.0,0.0024032877
2zueugwu,0.0,0.011786446
3aipjiyl,1.0,1.0
3iwpfvb7,1.0,1.0
3jczucqm,0.0,0.19980283
3k8a7rv4,0.0,0.4892415
3uvulemx,0.0,0.026461093
3vwlo7am,1.0,1.0
3y4wpwg3,1.0,0.9999991
3zkwdeek,1.0,0.016023053
422ta83r,0.0,0.11961296
458ax40d,0.0,0.05250655
4a3yjtu7,1.0,0.98515594
4dsxlsut,1.0,0.995113
4fcl5efj,1.0,1.0
4isotn9u,0.0,0.23735571
4ivsolml,1.0,0.031190185
4jtj27yh,1.0,0.9352762
4k0lthy2,1.0,0.9999998
4n89qkns,0.0,0.6328324
513bb6f0,0.0,0.014177724
53lc58dr,1.0,1.0
576mouze,0.0,0.30590704
5g77lk6h,1.0,1.0
5hrdu4xs,1.0,0.9999074
5so79h4h,0.0,0.37970844
5wh23gxr,1.0,0.9982765
5xyfc4kl,1.0,1.0
65efuxq9,1.0,1.0
6e07fpy1,0.0,0.0053506116
6jl2l5b5,0.0,0.51454556
6khub2rt,0.0,0.014370885
6n6975j2,1.0,0.6630436
6rv9777t,0.0,0.054165438
6ys445gd,0.0,0.44395128
71w1wudc,0.0,0.0123976115
79kvls9m,0.0,0.59790874
7dypmlva,1.0,1.0
7vxuqdrm,0.0,0.040454645
82n2atqy,0.0,0.0137395235
873lkmgs,1.0,1.0
8b350sgn,1.0,0.99978745
8bxy6rkv,0.0,0.14144075
8cqk4lta,0.0,0.0068388954
8guucm5f,0.0,0.40838087
8p6fvdhr,0.0,0.002648794
8pajssuu,0.0,0.3191393
8ra4dv56,0.0,0.05285592
929u6wtv,1.0,0.9913679
94sz2kuu,1.0,0.65976226
94xfri09,0.0,0.031000769
9aawe429,0.0,0.16300699
9boq0iq2,1.0,0.5919077
9e7eobjl,1.0,1.0
9ier7u8h,1.0,1.0
9mqvayxa,0.0,0.018352568
9n6eqv5y,0.0,0.43689454
9uu2bl7a,0.0,0.038217515
9vjuhbp9,1.0,0.9999475
9yecazrp,0.0,0.06941712
a5xin9dl,1.0,1.0
a68t2a3a,0.0,0.031251
addqhkga,1.0,0.99971604
aeldwqxk,1.0,0.99706554
auxbgk2w,1.0,0.34851187
b7p9jyqn,1.0,0.725709
ba5mf36b,0.0,0.0064647133
badlypgg,0.0,0.67858255
bekgv1bb,1.0,1.0
bfa37dl9,0.0,0.90645957
bfej2xg4,0.0,0.101691894
bfiy5pu5,1.0,1.0
bsepr1b2,0.0,0.0047334633
bzgflig5,1.0,0.53233844
c11ertj5,1.0,1.0
c1y5ayyo,1.0,0.9982872
c2keivli,1.0,1.0
c37rln36,1.0,0.9990169
c5rqnsvs,0.0,0.49336362
c8nog85d,0.0,0.06715489
c9h42m44,1.0,1.0
ccprhvlz,1.0,0.6776862
cd5glqj5,1.0,0.47642726
cgdc5tao,1.0,1.0
cho3xjvo,1.0,0.99999976
cjg8vuaz,1.0,0.9866462
cv1ltwbj,0.0,0.040987745
d0tgsiwg,1.0,1.0
d2ff5l6b,0.0,0.023177825
d3irvxd2,0.0,0.48208374
d7x48wze,0.0,0.61027193
de1e1630,1.0,1.0
df7pchcb,1.0,0.9999962
dvlnknd6,0.0,0.34465185
e088o98b,0.0,0.08284339
e54ukigd,0.0,0.008081155
e9qdi3g1,0.0,0.046092294
eavedhr3,0.0,0.112508215
ef828xg8,1.0,0.9223062
efqjg02u,1.0,0.83421874
ehlh07jr,0.0,0.0054658353
ekntbz3m,1.0,0.99631083
emdmz5rg,0.0,0.085290074
eq8dh9pt,1.0,1.0
erev361x,0.0,0.21580428
es5cs9ui,1.0,0.9999961
ew25x1fv,1.0,0.99955857
f4ln5rgs,1.0,0.9940629
fknwbhkv,0.0,0.022125741
flsehuds,1.0,0.99999887
foy4dd1v,1.0,1.0
fshb0oqv,1.0,0.5204586
ftlo4qdb,1.0,0.55478084
ggo9dvws,0.0,0.83319104
ggxp5cit,1.0,0.999996
gses6m03,0.0,0.07232111
gstqmgvu,1.0,1.0
gv0e38da,1.0,1.0
gxl9ysu5,0.0,0.13458712
gyspengw,0.0,0.0021157798
gzr7txcb,0.0,0.0797122
h3wqa1vr,0.0,0.011886563
h55hewlg,1.0,1.0
h7u0s3kd,1.0,1.0
hkbm00e9,0.0,0.25976127
ht2xz52o,1.0,0.42817825
hv3a3zmf,0.0,0.068673685
hwtek17m,1.0,1.0
i33993n4,1.0,1.0
i9nb74x2,0.0,0.18387571
iaakytt3,0.0,0.0047436114
j49itn7s,1.0,0.99998134
j6vv8suo,1.0,0.874473
jcy127h6,1.0,1.0
jidknwi5,0.0,0.05403436
jl6l91f4,0.0,0.0014256104
joqw5dsk,1.0,1.0
jwv2qnrm,1.0,0.78666186
jz09owgm,1.0,0.9975111
jz6us7rp,1.0,0.42741147
k8hup3ft,1.0,1.0
kdgigatj,1.0,0.9999512
kdts1fb2,1.0,0.6857504
kgmih6mv,1.0,0.62181866
kh5840ac,1.0,0.99990463
kkv9rftm,1.0,0.9203738
ktmqg6nx,0.0,0.011473761
l51flmna,1.0,0.8156726
la8s8hmb,0.0,0.0024391576
lfzkicwm,0.0,0.87859833
llwb7sjw,0.0,0.03035232
lurmw3uq,0.0,0.0020951203
ly8ozcyw,1.0,1.0
m291azhz,1.0,0.021668721
m7vh30qb,1.0,1.0
mkoh109z,0.0,0.024104368
mts1egpg,0.0,0.018320631
muzuqed0,0.0,0.1570601
mv30qabx,0.0,0.19650184
mxlvz4qk,1.0,0.99999326
mz2k1ko6,1.0,1.0
n3dkvr5n,1.0,0.9999963
ndxjn7de,1.0,0.8264458
nf7c3dd0,1.0,0.999951
nffykpl3,1.0,0.7324279
nklybwgm,1.0,1.0
nprb58yj,0.0,0.038845602
nqetmni3,0.0,0.06840041
nvg5vmf6,0.0,0.04334554
o30ubmc9,0.0,0.0035361482
o4jnmyk8,0.0,0.0074786814
o4rq3q7g,1.0,0.1470189
ofwb0hpm,0.0,0.44538462
ogwlacol,0.0,0.014776778
oop767j2,1.0,0.7735951
othlqh7p,1.0,1.0
oufhw8wl,1.0,0.99998987
ouz1egnt,1.0,1.0
p00nqohn,0.0,0.19449599
pjq50xcx,0.0,0.017687932
ppbmqiyf,0.0,0.6898056
pu3et1ov,0.0,0.23010564
pwh0mx1e,0.0,0.3874269
q3jzr25m,1.0,0.99998313
qcyd52al,0.0,0.082100265
qfaf5kci,1.0,0.7122377
qfcpk7pw,1.0,0.99999976
qkbhb7s9,0.0,0.006796545
rontdi9o,0.0,0.004660979
