uid,is_pathologic,pred
06akt7zq,1.0,0.9946791
07gbasf5,0.0,0.40473622
09vs9kkh,1.0,0.15688467
0dl5e11e,1.0,0.9999924
0iv1ggxr,0.0,0.014197665
0j1oulwo,1.0,0.9664241
0odwmqx5,1.0,0.70474875
0pdw5py6,1.0,0.99997044
0s0r2sds,1.0,0.7333959
0w10lbt3,0.0,0.043527618
11zsb8lv,1.0,0.9999865
14nijcp5,0.0,0.09326587
15ahdbvz,0.0,0.12370122
15z8vmuh,0.0,0.1248275
1cjfx5li,0.0,0.35975856
1jrj5xfe,0.0,0.028003588
1nm3v16x,1.0,0.99994594
1xj7wwud,1.0,0.8193186
21id9vvn,0.0,0.0121204145
226parsg,0.0,0.18412074
2ay7ov50,0.0,0.01417247
2fvb66h3,1.0,0.79105026
2ld05nhq,1.0,0.9920615
2lngixmc,1.0,0.9998313
2lwhedht,1.0,0.9999723
2r9pegln,1.0,0.9431908
2zueugwu,0.0,0.034621745
3aipjiyl,1.0,0.9997185
3iwpfvb7,1.0,0.9999995
3jczucqm,0.0,0.045794435
3k8a7rv4,0.0,0.5458204
3uvulemx,0.0,0.061048407
3vwlo7am,1.0,0.99847794
3y4wpwg3,1.0,0.9990255
3zkwdeek,1.0,0.9082216
422ta83r,0.0,0.30335778
458ax40d,0.0,0.011164857
4a3yjtu7,1.0,0.98946226
4dsxlsut,1.0,0.25741652
4fcl5efj,1.0,0.99999964
4isotn9u,0.0,0.12708353
4ivsolml,1.0,0.3678501
4jtj27yh,1.0,0.98739374
4k0lthy2,1.0,0.99994946
4n89qkns,0.0,0.5022549
513bb6f0,0.0,0.13368413
53lc58dr,1.0,0.99519324
576mouze,0.0,0.45066226
5g77lk6h,1.0,0.9999965
5hrdu4xs,1.0,0.9995147
5so79h4h,0.0,0.13138753
5wh23gxr,1.0,0.99681354
5xyfc4kl,1.0,0.9999835
65efuxq9,1.0,0.99992704
6e07fpy1,0.0,0.08594844
6jl2l5b5,0.0,0.15709239
6khub2rt,0.0,0.03225268
6n6975j2,1.0,0.8569688
6rv9777t,0.0,0.14059505
6ys445gd,0.0,0.43447018
71w1wudc,0.0,0.0016526065
79kvls9m,0.0,0.50621
7dypmlva,1.0,0.999961
7vxuqdrm,0.0,0.034880884
82n2atqy,0.0,0.21404812
873lkmgs,1.0,0.9155138
8b350sgn,1.0,0.96474123
8bxy6rkv,0.0,0.1184956
8cqk4lta,0.0,0.018909566
8guucm5f,0.0,0.46498
8p6fvdhr,0.0,0.023024572
8pajssuu,0.0,0.6839863
8ra4dv56,0.0,0.26086774
929u6wtv,1.0,0.9631265
94sz2kuu,1.0,0.72599113
94xfri09,0.0,0.05326885
9aawe429,0.0,0.3554544
9boq0iq2,1.0,0.65172434
9e7eobjl,1.0,0.99901843
9ier7u8h,1.0,0.9999309
9mqvayxa,0.0,0.08797154
9n6eqv5y,0.0,0.3073262
9uu2bl7a,0.0,0.036250465
9vjuhbp9,1.0,0.999652
9yecazrp,0.0,0.11490813
a5xin9dl,1.0,0.9998576
a68t2a3a,0.0,0.13124251
addqhkga,1.0,0.997318
aeldwqxk,1.0,0.99991024
auxbgk2w,1.0,0.27233455
b7p9jyqn,1.0,0.8591918
ba5mf36b,0.0,0.017296523
badlypgg,0.0,0.055788036
bekgv1bb,1.0,0.9999957
bfa37dl9,0.0,0.77553976
bfej2xg4,0.0,0.16634706
bfiy5pu5,1.0,0.9992772
bsepr1b2,0.0,0.03362832
bzgflig5,1.0,0.91187453
c11ertj5,1.0,0.99967766
c1y5ayyo,1.0,0.9869981
c2keivli,1.0,0.9998177
c37rln36,1.0,0.9999546
c5rqnsvs,0.0,0.34234497
c8nog85d,0.0,0.043732338
c9h42m44,1.0,0.99996984
ccprhvlz,1.0,0.15081331
cd5glqj5,1.0,0.95891255
cgdc5tao,1.0,0.9999668
cho3xjvo,1.0,0.999994
cjg8vuaz,1.0,0.99900514
cv1ltwbj,0.0,0.016529556
d0tgsiwg,1.0,0.9999971
d2ff5l6b,0.0,0.040366635
d3irvxd2,0.0,0.109918475
d7x48wze,0.0,0.37290382
de1e1630,1.0,0.9996151
df7pchcb,1.0,0.9996722
dvlnknd6,0.0,0.5484207
e088o98b,0.0,0.09619732
e54ukigd,0.0,0.058379225
e9qdi3g1,0.0,0.057003975
eavedhr3,0.0,0.14027819
ef828xg8,1.0,0.48864478
efqjg02u,1.0,0.98886377
ehlh07jr,0.0,0.008974715
ekntbz3m,1.0,0.9992233
emdmz5rg,0.0,0.13986632
eq8dh9pt,1.0,0.99966145
erev361x,0.0,0.08825573
es5cs9ui,1.0,0.99982643
ew25x1fv,1.0,0.99821466
f4ln5rgs,1.0,0.99959314
fknwbhkv,0.0,0.020427376
flsehuds,1.0,0.9995289
foy4dd1v,1.0,0.9999999
fshb0oqv,1.0,0.30181876
ftlo4qdb,1.0,0.91367614
ggo9dvws,0.0,0.39707384
ggxp5cit,1.0,0.9986027
gses6m03,0.0,0.08973333
gstqmgvu,1.0,0.99942875
gv0e38da,1.0,0.99837637
gxl9ysu5,0.0,0.09646228
gyspengw,0.0,0.008687995
gzr7txcb,0.0,0.034668114
h3wqa1vr,0.0,0.034699388
h55hewlg,1.0,0.99999577
h7u0s3kd,1.0,0.9999946
hkbm00e9,0.0,0.08942867
ht2xz52o,1.0,0.7977728
hv3a3zmf,0.0,0.08286045
hwtek17m,1.0,0.9997951
i33993n4,1.0,0.99573237
i9nb74x2,0.0,0.15319143
iaakytt3,0.0,0.01731872
j49itn7s,1.0,0.99994504
j6vv8suo,1.0,0.9726478
jcy127h6,1.0,0.99999857
jidknwi5,0.0,0.33528435
jl6l91f4,0.0,0.009166548
joqw5dsk,1.0,0.9998813
jwv2qnrm,1.0,0.97209847
jz09owgm,1.0,0.99562377
jz6us7rp,1.0,0.6974033
k8hup3ft,1.0,0.99272096
kdgigatj,1.0,0.9984087
kdts1fb2,1.0,0.9899719
kgmih6mv,1.0,0.2803919
kh5840ac,1.0,0.99978817
kkv9rftm,1.0,0.85838115
ktmqg6nx,0.0,0.1111846
l51flmna,1.0,0.92690253
la8s8hmb,0.0,0.014364683
lfzkicwm,0.0,0.39821696
llwb7sjw,0.0,0.1582891
lurmw3uq,0.0,0.16805568
