uid,is_pathologic,pred
04x0qzfh,0.0,0.14094308
0bq1s9ry,1.0,0.9953208
0fgzvrct,1.0,0.38197625
0imjyjcm,1.0,0.10348907
0jf6dnob,0.0,0.13919011
0sqcnf9w,0.0,0.10257442
0yknfu84,1.0,0.22137588
118qqvae,1.0,0.99992895
11bd2sce,1.0,0.11448409
153sflse,1.0,0.95506716
167d6vnx,0.0,0.022916533
1bj9rm7p,0.0,0.027855473
1epxu7b6,0.0,0.14933205
1ghlu8m8,1.0,0.37536046
1v2isqp4,1.0,0.99425554
1w1ht7pz,1.0,0.9999998
2jn67lm8,0.0,0.035219327
2movs0cd,1.0,0.5209107
2p2tixc7,1.0,0.94753695
2rntjlmz,1.0,0.99192786
2xog4c8j,1.0,0.9999044
31yhxso7,1.0,0.77593887
356wafft,0.0,0.085020654
39yl9ue4,0.0,0.119205356
3dzxlrgn,1.0,0.8571634
3e54n6o9,1.0,0.9965738
3fezez5e,0.0,0.37097216
3g5dfrlw,1.0,0.98432714
3jpxgh30,0.0,0.08980808
3kcvjxzd,0.0,0.024873076
3obyghgk,1.0,0.9999995
41ibljh7,0.0,0.015222976
448n7odk,0.0,0.06530102
45bg34iq,0.0,0.062244765
46ayn2d7,0.0,0.24193409
48y1o4iz,1.0,0.99555576
4abufwbu,1.0,0.9788606
4ldimsyj,1.0,0.9999938
4po1i3ms,1.0,0.9999592
4uw590z9,0.0,0.12716928
4vf89x22,0.0,0.40233958
4xekz83y,0.0,0.02286883
5407k5w1,1.0,0.12908012
59c81do6,1.0,0.9961269
5cri8bix,0.0,0.17538452
5d0p92k3,1.0,0.3315761
5eltfebe,1.0,0.99635625
5gqqlyzj,0.0,0.37530738
5n9c70pa,1.0,0.83730686
5nms6xvq,0.0,0.06997828
68q0j9m4,1.0,0.92116374
750cehlx,1.0,0.9941088
77jzc58c,1.0,0.9999823
7875aud9,1.0,0.09260598
7fxzv4u3,0.0,0.56057507
7ln23y30,1.0,0.993973
7mhxofkc,1.0,0.9999083
7n8la100,1.0,0.51595634
7srcbplj,1.0,0.9988685
7szpf9s9,0.0,0.36134976
7y2itl8n,1.0,0.99997175
7zj3sweb,0.0,0.071047634
83bdw56f,0.0,0.22942162
8jpr7vgr,1.0,0.846118
92tp6qaq,1.0,0.9999991
9d31k9qm,1.0,0.999962
9dxoq2vp,1.0,0.99974316
9jrd4hqf,1.0,0.99992836
9kwv08hh,1.0,0.9999984
9owwew9v,0.0,0.018720094
9t84azyt,0.0,0.49273735
9zxqerbk,1.0,0.056227308
a0mvf4s2,1.0,0.99715877
a3idy3c7,0.0,0.047151897
a8d7204j,0.0,0.15864055
ahulwjti,0.0,0.0897529
akhejla0,0.0,0.05951278
aragdx5o,1.0,0.49355105
az5uh80q,0.0,0.21294683
b0oih5cs,1.0,0.99816096
