uid,is_pathologic,pred
04x0qzfh,0.0,0.5337692
05xt54fn,0.0,0.20952319
06nkwfg3,0.0,0.5055293
08liuqdn,1.0,0.43656898
09vs9kkh,1.0,0.09268938
0aeoorbt,1.0,0.949237
0bq1s9ry,1.0,0.99998045
0i4x6g1e,0.0,0.00830733
0jf6dnob,0.0,0.025678068
0jjsp49c,1.0,0.44700158
0l1offkh,1.0,0.9999754
0odwmqx5,1.0,0.86149776
0qpop1o8,1.0,0.99999934
0sqcnf9w,0.0,0.038362674
0uc87nxp,1.0,0.6088562
118qqvae,1.0,0.98956096
12pgyme6,1.0,0.99999976
14nijcp5,0.0,0.33852613
167d6vnx,0.0,0.26185295
1c2zl46q,0.0,0.15457602
1cjfx5li,0.0,0.06249921
1el88l12,0.0,0.069005914
1epxu7b6,0.0,0.17524266
1hgav42t,1.0,0.99997485
1ije2xe0,1.0,0.64541197
1lfc1nlc,0.0,0.050377272
1nm3v16x,1.0,0.9991522
1p02jyv6,0.0,0.19197802
1t2tala7,0.0,0.5794357
21id9vvn,0.0,0.03297852
226parsg,0.0,0.008007305
22xmq664,1.0,0.9995568
24d7v911,1.0,0.9131321
2853uy8u,0.0,0.14160112
2ay7ov50,0.0,0.014092851
2d1jqbex,0.0,0.72303927
2hvnkvon,0.0,0.53261197
2jn67lm8,0.0,0.0044822902
2l4x5bwa,1.0,0.69679165
2lwhedht,1.0,0.998077
2movs0cd,1.0,0.7451389
2p2tixc7,1.0,0.766258
2qc6dr08,1.0,0.9999995
2rntjlmz,1.0,0.9982821
2xog4c8j,1.0,0.9999989
344mw04i,1.0,0.11680515
349n1d6d,1.0,0.9990076
356wafft,0.0,0.031759333
3aipjiyl,1.0,0.99838877
3b0n9cc7,0.0,0.04375625
3dg60e1e,0.0,0.02993209
3dzxlrgn,1.0,0.49640378
3g5dfrlw,1.0,0.6185169
3kcvjxzd,0.0,0.27643713
3m9iqbq9,0.0,0.6952858
3vwlo7am,1.0,0.99982077
41ibljh7,0.0,0.0006251412
422ta83r,0.0,0.1888592
42sihxod,0.0,0.04385007
433e1i1p,1.0,1.0
4a3yjtu7,1.0,0.41079897
4abufwbu,1.0,0.9438338
4ex6u86z,1.0,0.9887807
4isotn9u,0.0,0.21072781
4k0lthy2,1.0,0.9999998
4k5ogz2u,1.0,0.9999769
4mqa78ra,1.0,0.24280165
4regb1aj,1.0,1.0
4uw590z9,0.0,0.058294717
4vf89x22,0.0,0.21272762
513bb6f0,0.0,0.095835574
516sp18o,1.0,0.95793855
53ayeqah,1.0,1.0
53lc58dr,1.0,0.99997884
55izolnn,1.0,0.9480214
576mouze,0.0,0.8907138
5ep4cwcd,0.0,0.124690406
5g77lk6h,1.0,1.0
5gqqlyzj,0.0,0.1527023
5hrdu4xs,1.0,0.9985366
5lxo6qji,1.0,0.9996542
5m8kb9w4,1.0,0.7186748
5n9c70pa,1.0,0.7422463
5nms6xvq,0.0,0.038411476
5so79h4h,0.0,0.9948031
5tgsq7ai,1.0,0.004341652
5wh23gxr,1.0,0.28212166
5x48pw5k,1.0,0.9998021
63yk03o4,1.0,0.4658003
65efuxq9,1.0,0.9990008
66uml3so,0.0,0.4232666
66vw9b0m,0.0,0.06608871
67kbqnxp,1.0,0.44701874
6bnvsfa6,1.0,0.97650385
6c2cu7on,1.0,0.63030815
6e07fpy1,0.0,0.0030923083
6ilsidbx,1.0,0.99940836
6j3rtxym,0.0,0.006837831
6jl2l5b5,0.0,0.31202143
6khub2rt,0.0,0.001870662
6po0m24u,0.0,0.029991467
6sapbs22,1.0,0.71574044
6scivuqt,1.0,0.4812345
