uid,is_pathologic,pred
06akt7zq,1.0,0.97145015
07gbasf5,0.0,0.26089275
09vs9kkh,1.0,0.20108959
0dl5e11e,1.0,0.99949336
0iv1ggxr,0.0,0.014305415
0j1oulwo,1.0,0.9933877
0odwmqx5,1.0,0.5181327
0pdw5py6,1.0,0.9950708
0s0r2sds,1.0,0.15614405
0w10lbt3,0.0,0.023826107
11zsb8lv,1.0,0.9994837
14nijcp5,0.0,0.015248591
15ahdbvz,0.0,0.08443518
15z8vmuh,0.0,0.15084247
1cjfx5li,0.0,0.33659488
1jrj5xfe,0.0,0.0438888
1nm3v16x,1.0,0.9991045
1xj7wwud,1.0,0.5319786
21id9vvn,0.0,0.034025684
226parsg,0.0,0.07524915
2ay7ov50,0.0,0.026719218
2fvb66h3,1.0,0.8261949
2ld05nhq,1.0,0.9678701
2lngixmc,1.0,0.99927473
2lwhedht,1.0,0.9927194
2r9pegln,1.0,0.470533
2zueugwu,0.0,0.024989383
3aipjiyl,1.0,0.9992472
3iwpfvb7,1.0,0.9992956
3jczucqm,0.0,0.01673327
3k8a7rv4,0.0,0.18748769
3uvulemx,0.0,0.05800499
3vwlo7am,1.0,0.999358
3y4wpwg3,1.0,0.99373513
3zkwdeek,1.0,0.05361159
422ta83r,0.0,0.28852606
458ax40d,0.0,0.032567803
4a3yjtu7,1.0,0.9918628
4dsxlsut,1.0,0.44647542
4fcl5efj,1.0,0.999179
4isotn9u,0.0,0.078458846
4ivsolml,1.0,0.020442203
4jtj27yh,1.0,0.993101
4k0lthy2,1.0,0.99039716
4n89qkns,0.0,0.5166303
513bb6f0,0.0,0.1641843
53lc58dr,1.0,0.99428415
576mouze,0.0,0.37061253
5g77lk6h,1.0,0.9984926
5hrdu4xs,1.0,0.967458
5so79h4h,0.0,0.027143922
5wh23gxr,1.0,0.6668414
5xyfc4kl,1.0,0.9992643
65efuxq9,1.0,0.99923706
6e07fpy1,0.0,0.013368683
6jl2l5b5,0.0,0.30107585
6khub2rt,0.0,0.017969808
6n6975j2,1.0,0.88903093
6rv9777t,0.0,0.27588567
6ys445gd,0.0,0.35758632
71w1wudc,0.0,0.030218901
79kvls9m,0.0,0.2641414
7dypmlva,1.0,0.9989695
7vxuqdrm,0.0,0.034851197
82n2atqy,0.0,0.0222786
873lkmgs,1.0,0.99936485
8b350sgn,1.0,0.99563956
8bxy6rkv,0.0,0.024130262
8cqk4lta,0.0,0.01279673
8guucm5f,0.0,0.5467223
8p6fvdhr,0.0,0.013882643
8pajssuu,0.0,0.45576897
8ra4dv56,0.0,0.24868897
929u6wtv,1.0,0.9970132
94sz2kuu,1.0,0.7091633
94xfri09,0.0,0.09888682
9aawe429,0.0,0.0792631
9boq0iq2,1.0,0.99603343
9e7eobjl,1.0,0.999046
9ier7u8h,1.0,0.99935466
9mqvayxa,0.0,0.07682726
9n6eqv5y,0.0,0.4328676
9uu2bl7a,0.0,0.14141656
9vjuhbp9,1.0,0.994784
9yecazrp,0.0,0.034958996
a5xin9dl,1.0,0.99934256
a68t2a3a,0.0,0.29194698
addqhkga,1.0,0.96510786
aeldwqxk,1.0,0.99777925
auxbgk2w,1.0,0.7622932
b7p9jyqn,1.0,0.76948905
ba5mf36b,0.0,0.012946569
badlypgg,0.0,0.029929021
bekgv1bb,1.0,0.99929297
bfa37dl9,0.0,0.67923796
bfej2xg4,0.0,0.27674878
bfiy5pu5,1.0,0.99891937
bsepr1b2,0.0,0.024587378
bzgflig5,1.0,0.6844685
c11ertj5,1.0,0.9993936
c1y5ayyo,1.0,0.6003171
c2keivli,1.0,0.9994799
c37rln36,1.0,0.9980967
c5rqnsvs,0.0,0.4049304
c8nog85d,0.0,0.08149663
c9h42m44,1.0,0.99861604
ccprhvlz,1.0,0.23813
cd5glqj5,1.0,0.57764816
cgdc5tao,1.0,0.9880928
cho3xjvo,1.0,0.99937725
cjg8vuaz,1.0,0.9984114
cv1ltwbj,0.0,0.025645044
d0tgsiwg,1.0,0.9995271
d2ff5l6b,0.0,0.09564819
d3irvxd2,0.0,0.022001863
