uid,axis,shift_vox,base,pred,delta
s73w1yau,x,-3,0.9996243715286255,0.9999251365661621,0.0003007650375366211
s73w1yau,x,-2,0.9996243715286255,0.9998968839645386,0.00027251243591308594
s73w1yau,x,-1,0.9996243715286255,0.9997695088386536,0.00014513731002807617
s73w1yau,x,1,0.9996243715286255,0.9997527003288269,0.00012832880020141602
s73w1yau,x,2,0.9996243715286255,0.9996140599250793,1.0311603546142578e-05
s73w1yau,x,3,0.9996243715286255,0.9997407793998718,0.00011640787124633789
s73w1yau,y,-3,0.9996243715286255,0.9996017813682556,2.2590160369873047e-05
s73w1yau,y,-2,0.9996243715286255,0.999713122844696,8.875131607055664e-05
s73w1yau,y,-1,0.9996243715286255,0.9996775388717651,5.316734313964844e-05
s73w1yau,y,1,0.9996243715286255,0.9994986057281494,0.00012576580047607422
s73w1yau,y,2,0.9996243715286255,0.9996672868728638,4.291534423828125e-05
s73w1yau,y,3,0.9996243715286255,0.9996373653411865,1.2993812561035156e-05
s73w1yau,z,-3,0.9996243715286255,0.999480664730072,0.0001437067985534668
s73w1yau,z,-2,0.9996243715286255,0.9994493126869202,0.00017505884170532227
s73w1yau,z,-1,0.9996243715286255,0.9995326995849609,9.167194366455078e-05
s73w1yau,z,1,0.9996243715286255,0.9993040561676025,0.0003203153610229492
s73w1yau,z,2,0.9996243715286255,0.9986329674720764,0.0009914040565490723
s73w1yau,z,3,0.9996243715286255,0.9976586103439331,0.001965761184692383
lorxdtg5,x,-3,0.060086652636528015,0.10800065845251083,0.04791400581598282
lorxdtg5,x,-2,0.060086652636528015,0.06244528666138649,0.0023586340248584747
lorxdtg5,x,-1,0.060086652636528015,0.053799647837877274,0.006287004798650742
lorxdtg5,x,1,0.060086652636528015,0.0501442477107048,0.009942404925823212
lorxdtg5,x,2,0.060086652636528015,0.054098695516586304,0.005987957119941711
lorxdtg5,x,3,0.060086652636528015,0.135232076048851,0.075145423412323
lorxdtg5,y,-3,0.060086652636528015,0.0634823590517044,0.0033957064151763916
lorxdtg5,y,-2,0.060086652636528015,0.05460060387849808,0.005486048758029938
lorxdtg5,y,-1,0.060086652636528015,0.05654813349246979,0.0035385191440582275
lorxdtg5,y,1,0.060086652636528015,0.06210312619805336,0.002016473561525345
