uid,is_pathologic,pred
01nouhtc,0.0,0.012690121
05xt54fn,0.0,0.033984743
0dk0get8,0.0,0.11737961
0kb68rer,0.0,0.029075366
0lzjjege,1.0,0.7647283
0uc87nxp,1.0,0.04200843
0vtkrrvw,1.0,0.99361897
12pgyme6,1.0,0.99978846
1b0z3nx3,1.0,0.99988866
1el88l12,0.0,0.04244003
1g983ep9,1.0,0.99904114
1t2tala7,0.0,0.0244595
21b07g2r,1.0,0.63832414
21vmefoz,1.0,0.9998561
2837c6qc,1.0,0.13362288
2853uy8u,0.0,0.32516646
2elalq26,0.0,0.0028564893
2rzv1sqq,1.0,0.99964696
2u9az3ce,1.0,0.80130637
2xcb3yym,1.0,0.42278397
2ygnmby4,0.0,0.0049249255
313fpoyi,1.0,0.99913144
33mg1zaq,1.0,0.9999721
36u8ueih,1.0,0.90151465
3jonou9i,1.0,0.99997175
3p91i3vm,0.0,0.0022554216
3pt5r5rc,0.0,0.010720471
493wxa73,1.0,0.99486923
4f2k1xer,1.0,0.8284776
4kzrezrd,0.0,0.51839316
4orac8cy,0.0,0.007926784
4qxxva2i,0.0,0.05338765
4sx27dcb,1.0,0.9988041
4wsqt26q,0.0,0.009504768
50i6gbxq,0.0,0.0047496376
53ayeqah,1.0,0.99890786
53x1f8s0,1.0,0.6864604
55j2o7s3,0.0,0.0063114767
5iqvnb4g,1.0,0.99867475
61nhvcfw,0.0,0.0028954821
66uml3so,0.0,0.032555435
67kbqnxp,1.0,0.56027585
67xkwq0y,0.0,0.029127585
69ugnekr,0.0,0.31823263
6ilsidbx,1.0,0.98883355
6o3z0ani,1.0,0.9571805
6q8sjy5o,0.0,0.0023878333
6qlz2rwg,1.0,0.99988693
6scivuqt,1.0,0.7938901
6tx0tbkg,0.0,0.88330364
70ebpy9e,0.0,0.007431003
7hme6p4n,0.0,0.20544514
7p9mda9o,0.0,0.0051604826
7tw1puws,1.0,0.9963579
8257ge0q,0.0,0.03854544
84p4k9dx,0.0,0.103728965
86z1b98v,0.0,0.4024344
88k686qe,0.0,0.024924051
8lxeqlez,0.0,0.011051226
8lymj1qi,0.0,0.0070577976
8va8x8l0,1.0,0.9672184
92mtr6sn,0.0,0.030815065
9bp4m18o,0.0,0.051378466
9ftaxp0w,1.0,0.60733014
9lhalckz,1.0,0.9992056
9ptk4gc4,0.0,0.007577004
9rbsv55p,1.0,0.99978673
a7dorfki,0.0,0.25971714
afeyuhz1,1.0,0.9981541
az39pecn,0.0,0.6479789
be3yqy5f,1.0,0.9921533
bglmy62x,0.0,0.6751814
bhgpbktm,0.0,0.05676021
brspj4ki,1.0,0.9998667
bs7587h9,0.0,0.004582774
bv2j3t4h,1.0,0.046502285
c7jvlcg1,1.0,0.61409795
cjwtl9tq,1.0,0.99796903
cof3138i,1.0,0.046121966
cpprcjiw,1.0,0.9998561
cw9yil8s,1.0,0.9947195
d44k1j6f,0.0,0.012241622
d84u89yj,1.0,0.9901875
dfovd79c,1.0,0.86947954
dhylurtp,0.0,0.035221316
diu1jtka,0.0,0.19787285
dkvuff12,1.0,0.99503404
dn1mxf1p,0.0,0.054989204
do7002g3,1.0,0.9184996
dwwo8nbh,1.0,0.9988533
dzr1yxr2,1.0,0.9993062
e13n3bzt,0.0,0.017694548
e2gjr81b,0.0,0.48042607
e64skbcb,1.0,0.24907465
e9i0hn3f,1.0,0.7926143
ehvdo9kh,1.0,0.9999128
ejklcp9u,1.0,0.9421363
emc20lsj,0.0,0.34037334
eqe5158o,0.0,0.04700175
eu6zu1to,1.0,0.94606864
fc1xx6cw,1.0,0.99966943
fdd7r193,0.0,0.010041444
fdxk31wb,0.0,0.00033243
ffz8q4vh,0.0,0.01587103
fieecy2c,0.0,0.07204342
fl0ukeyz,1.0,0.97570777
flul1rsr,0.0,0.040848516
fnm88ua3,0.0,0.13517241
focnqdqx,0.0,0.00820389
fqxlbvn7,1.0,0.96198976
ft07x5ic,1.0,0.9954071
fwg895na,1.0,0.9954064
g0fn9xuy,0.0,0.005866042
g585i87x,1.0,0.99984765
gd1t53yk,1.0,0.9868412
gg0v5dta,1.0,0.9980265
ggomf9pm,1.0,0.99247766
gkwwjwga,0.0,0.280886
go8jn42x,0.0,0.11030201
gqpq8r4h,0.0,0.003341781
gublmntf,0.0,0.16186863
hr07n8vo,0.0,0.47402272
hsg04ajm,0.0,0.03623276
imj70e3p,1.0,0.9893347
ixzareiy,0.0,0.019241728
j2h1tlom,0.0,0.0012392371
j4pnjy1o,1.0,0.861465
j6ac4jrc,1.0,0.9986195
jdcz1oa3,0.0,0.07936405
jdn8ezp7,1.0,0.9957391
je2ab2rv,1.0,0.9993162
ji9kqdgb,0.0,0.007971519
jq7w7jp6,1.0,0.9599346
jtgq01te,0.0,0.17117703
juy0bvr6,1.0,0.99638474
jzv9nou3,0.0,0.013455361
k1pbcd6f,1.0,0.7824769
k36m8jvh,1.0,0.9902285
k3ny9v20,0.0,0.0016235048
k5j42oi6,1.0,0.9919784
k7orfqla,1.0,0.9997915
k9w9pfb3,0.0,0.0635145
kgeuidji,1.0,0.99853694
ki3x7995,0.0,0.011910453
knl2luhh,1.0,0.99990714
kpk7yswn,1.0,0.99760485
kvqywj85,1.0,0.5797703
kwe4bx4l,1.0,0.9992237
l7jy7otk,0.0,0.13900152
l8a78e9r,0.0,0.002134962
l9ln1p0v,1.0,0.9957892
lctt058c,1.0,0.99977654
ljefy3zb,1.0,0.30513728
lzn9uhjp,0.0,0.050597623
m0g8w85y,1.0,0.5758392
m3pp00cd,0.0,0.44613895
m72qlgdv,0.0,0.078227736
me8f8409,0.0,0.021304911
mjdxo100,0.0,0.07438492
mjsrd9q4,1.0,0.999815
mqf7zk94,0.0,0.20057091
mu7jae58,1.0,0.99891615
mufm8zov,1.0,0.9977684
mwuecpnc,0.0,0.30118933
n8lfjdtv,0.0,0.057602283
n9wszv83,1.0,0.15189528
nbhgfb2f,1.0,0.99991715
ngz6wmdw,1.0,0.9236156
nkb4ehou,1.0,0.12724993
nmnr06dj,1.0,0.9534986
noljq52w,0.0,0.026529294
nrlst548,0.0,0.36156043
ntrfzwkx,1.0,0.06096114
nz3a8v4x,0.0,0.0810471
nzy47quu,0.0,0.0053704716
o4z533zs,0.0,0.45119724
oau8p1wk,0.0,0.0345059
ods1eeur,1.0,0.99506634
oi5j8yit,1.0,0.8195107
oln3eh1v,1.0,0.67407614
os6zle6k,1.0,0.995578
oyc3rwqm,1.0,0.86554694
p3lyex3s,1.0,0.7875544
p8hqmabs,0.0,0.0059103644
p9a9uri7,1.0,0.99958205
p9w4j66c,0.0,0.0011992286
pbhsahxt,0.0,0.02345741
pk0qtl3q,0.0,0.05518528
pr424tkb,0.0,0.017722689
psaldnj7,1.0,0.98650587
q5l2xoio,1.0,0.9740826
qaelyyzz,0.0,0.019548228
qiv929se,1.0,0.9995618
qoq4kreg,1.0,0.9996472
qtxhi15c,1.0,0.9999505
quakx6wb,0.0,0.001838721
qvindh4s,0.0,0.013178937
r0jy32ho,0.0,0.18227097
r2f5t82d,0.0,0.016966611
r9tjq8zg,1.0,0.991542
rm6j8y6r,0.0,0.4887256
royr6ccv,1.0,0.9998446
runjdu0i,1.0,0.9997295
rwk8r2yk,1.0,0.6124475
s0iuduah,1.0,0.9894829
s62c1jlo,1.0,0.9967088
s8nn16ux,0.0,0.7566736
sb5iqnf7,0.0,0.0010328863
shkoecub,1.0,0.96492004
sigbiaf9,1.0,0.309431
smzocxmz,1.0,0.6245827
snbti22n,1.0,0.9929049
soyg9zqy,1.0,0.9952214
sq0oxfq8,1.0,0.9836756
srl3vzzx,0.0,0.10636344
swk8temp,0.0,0.16462713
t9nt3w5u,1.0,0.99838394
tg21hslt,1.0,0.99983287
tkf6xdn8,1.0,0.99016523
tn29tnyf,1.0,0.9996433
u47soczd,0.0,0.010092455
u6hc36ko,0.0,0.011425251
ude358tr,1.0,0.6276586
uf8cyotw,1.0,0.99320185
ujq6fx7x,1.0,0.5786463
uoay12tl,0.0,0.0780468
upcj8mo7,0.0,0.038867325
upfln4rx,1.0,0.99479306
v1zocfi4,1.0,0.9654497
v23gxj0m,1.0,0.5561774
v4kfq5dz,1.0,0.8750182
va02dz61,1.0,0.994997
vb99rwtf,0.0,0.020303946
vbgr8w2m,1.0,0.7909516
vfua9bq1,1.0,0.012648689
vl7fq8ab,1.0,0.9986795
vt997e4u,0.0,0.034981247
vtn4ypkw,0.0,0.04121583
vv4zwl3z,0.0,0.10037907
vwrb7f6f,0.0,0.030058417
vz01sosr,0.0,0.5607286
w165aejt,1.0,0.72505796
wcyuknd1,1.0,0.3459812
wm9q7ftm,1.0,0.99620724
wpr97y2l,1.0,0.99925125
wx0i3a4k,1.0,0.9992956
x4w6xlpu,0.0,0.29680988
x5fl2mox,0.0,0.39131525
x74d0gjy,0.0,0.036109112
xb4y4k7b,0.0,0.3957914
xgmpw5d3,0.0,0.0021243934
xhw0ic1l,1.0,0.9864758
xid4n1u3,1.0,0.1100965
xkdq95g3,1.0,0.9972707
xmxb9yo1,0.0,0.0025136485
xpnmjqy3,1.0,0.9985646
xyjoa21a,1.0,0.038073625
xyzx9jpn,1.0,0.5218272
yb7w8p74,1.0,0.6206704
yiej9c0u,0.0,0.012384148
yj38xrg2,0.0,0.15363035
yt8qzpky,0.0,0.008445331
yxyur4so,1.0,0.67262876
z1r2roik,1.0,0.99966586
z79hqtyl,1.0,0.046761192
zeeqnsn2,1.0,0.98584414
zge2j51b,1.0,0.9429898
zhh3o5ur,1.0,0.9678301
zw0ldalm,0.0,0.28956783
zwd0w9ry,0.0,0.025213514
zy1uu9ym,1.0,0.9159117
