uid,is_pathologic,pred
0224wk0y,1.0,0.99996084
08liuqdn,1.0,0.5820882
09lzrk79,0.0,0.021440662
0aeoorbt,1.0,0.98904824
0i4x6g1e,0.0,0.014316266
0vgnxb5j,0.0,0.07583411
15ikpqah,0.0,0.059367098
1g463sdy,1.0,0.4519766
1ije2xe0,1.0,0.85949516
1lfc1nlc,0.0,0.040649846
1r11q7uw,0.0,0.030659556
1sascebf,0.0,0.018960629
24d7v911,1.0,0.68740547
287gt76i,1.0,0.999594
2ezc7fov,1.0,0.9812068
2gkfl5xf,0.0,0.017895894
2m71hssb,1.0,0.8947028
2z0ljch2,1.0,0.99997205
31eiwucx,0.0,0.62458795
344mw04i,1.0,0.21829993
349n1d6d,1.0,0.9884975
3c9xqym5,1.0,0.99856293
3dg60e1e,0.0,0.03909473
3hzcd3ge,1.0,0.99985605
3ifhv1xg,0.0,0.05458271
3m9iqbq9,0.0,0.15896685
3wp8djkl,0.0,0.008706172
3xlrfcd6,0.0,0.006000136
433e1i1p,1.0,0.99999744
45bm1enf,0.0,0.024615195
48nysj5y,1.0,0.9999367
4c6p1llh,0.0,0.096630216
4cdpqvl0,1.0,0.99983513
4ex6u86z,1.0,0.9973634
4k00ilu6,0.0,0.472228
4mqa78ra,1.0,0.5165726
4t60ploz,1.0,0.925171
516sp18o,1.0,0.95617115
51ob537q,1.0,0.99219847
5bwikotc,0.0,0.03867993
5cf72gnn,0.0,0.018673837
5e8osaq3,0.0,0.026155666
5iz31yru,0.0,0.042085037
5m8kb9w4,1.0,0.89543045
5x48pw5k,1.0,0.9975585
63yk03o4,1.0,0.5313618
64yfds0d,0.0,0.055515844
66vw9b0m,0.0,0.18359151
6bnvsfa6,1.0,0.9878366
6k8djzr5,1.0,0.28266728
6po0m24u,0.0,0.025975559
6prr7mza,1.0,0.15424858
6qd0771h,1.0,0.9972424
6xvaj2k8,1.0,0.3724467
6zs62ywe,1.0,0.99996984
70s1f537,0.0,0.1833053
7493dxwo,1.0,0.99969625
7ajul7w8,1.0,0.5622932
7icdo5di,1.0,0.9998704
7pq4ddv2,0.0,0.06679856
832ejx5t,1.0,0.9988463
839ag77q,1.0,0.9981811
8fwrpk0z,0.0,0.024676621
8hyexf7j,1.0,0.62188697
8mdd4v30,0.0,0.02372811
8mtk0rso,0.0,0.07975046
8qfdtn0p,1.0,0.8981262
8riec4d1,0.0,0.057073668
917xfh41,0.0,0.0644402
96qe3rzs,0.0,0.5308207
9700lfqf,0.0,0.00923331
9mv9e40k,0.0,0.058353245
9mx2x18h,0.0,0.43892512
9oi0d4dm,1.0,0.8030219
9s3w563b,1.0,0.99956965
