uid,is_pathologic,pred
06akt7zq,1.0,0.99377215
07gbasf5,0.0,0.89907765
09vs9kkh,1.0,0.15500851
0dl5e11e,1.0,0.99987936
0iv1ggxr,0.0,0.016773462
0j1oulwo,1.0,0.9858223
0odwmqx5,1.0,0.7317655
0pdw5py6,1.0,0.9702684
0s0r2sds,1.0,0.756904
0w10lbt3,0.0,0.037440084
11zsb8lv,1.0,0.9997721
14nijcp5,0.0,0.16680637
15ahdbvz,0.0,0.11049059
15z8vmuh,0.0,0.14306968
1cjfx5li,0.0,0.11114472
1jrj5xfe,0.0,0.055896707
1nm3v16x,1.0,0.9998671
1xj7wwud,1.0,0.4696205
21id9vvn,0.0,0.078480355
226parsg,0.0,0.06544131
2ay7ov50,0.0,0.036768474
2fvb66h3,1.0,0.887589
2ld05nhq,1.0,0.9661808
2lngixmc,1.0,0.99078786
2lwhedht,1.0,0.9931985
2r9pegln,1.0,0.23678043
2zueugwu,0.0,0.043096185
3aipjiyl,1.0,0.9993964
3iwpfvb7,1.0,0.99830514
3jczucqm,0.0,0.18780762
3k8a7rv4,0.0,0.388466
3uvulemx,0.0,0.1139476
3vwlo7am,1.0,0.99971133
3y4wpwg3,1.0,0.99893653
3zkwdeek,1.0,0.5237236
422ta83r,0.0,0.18722641
458ax40d,0.0,0.05045301
4a3yjtu7,1.0,0.95569444
4dsxlsut,1.0,0.42129552
4fcl5efj,1.0,0.99984086
4isotn9u,0.0,0.53875285
4ivsolml,1.0,0.07463861
4jtj27yh,1.0,0.98787534
4k0lthy2,1.0,0.9997498
4n89qkns,0.0,0.6405641
513bb6f0,0.0,0.14068088
53lc58dr,1.0,0.99952245
576mouze,0.0,0.39301234
5g77lk6h,1.0,0.9999839
5hrdu4xs,1.0,0.996445
5so79h4h,0.0,0.7388768
5wh23gxr,1.0,0.9623898
5xyfc4kl,1.0,0.99906874
65efuxq9,1.0,0.99604475
6e07fpy1,0.0,0.013824544
6jl2l5b5,0.0,0.48400092
6khub2rt,0.0,0.020601667
6n6975j2,1.0,0.94464177
6rv9777t,0.0,0.23563607
6ys445gd,0.0,0.4604894
71w1wudc,0.0,0.015100623
79kvls9m,0.0,0.48324096
7dypmlva,1.0,0.99999106
7vxuqdrm,0.0,0.07320061
82n2atqy,0.0,0.32349944
873lkmgs,1.0,0.9829707
8b350sgn,1.0,0.91231585
8bxy6rkv,0.0,0.15389453
8cqk4lta,0.0,0.0200202
8guucm5f,0.0,0.37631637
8p6fvdhr,0.0,0.009726406
8pajssuu,0.0,0.30293804
8ra4dv56,0.0,0.049193002
929u6wtv,1.0,0.98223954
94sz2kuu,1.0,0.8513448
94xfri09,0.0,0.046546094
9aawe429,0.0,0.48004204
9boq0iq2,1.0,0.9696759
9e7eobjl,1.0,0.9999161
9ier7u8h,1.0,0.99993086
