uid,is_pathologic,pred
04x0qzfh,0.0,0.21928424
0bq1s9ry,1.0,0.99981225
0fgzvrct,1.0,0.5932632
0imjyjcm,1.0,0.057121255
0jf6dnob,0.0,0.046036787
0sqcnf9w,0.0,0.0017614467
0yknfu84,1.0,0.47386652
118qqvae,1.0,0.9995109
11bd2sce,1.0,0.124811806
153sflse,1.0,0.17502272
167d6vnx,0.0,0.48720372
1bj9rm7p,0.0,0.029809147
1epxu7b6,0.0,0.3081117
1ghlu8m8,1.0,0.062087566
1v2isqp4,1.0,1.0
1w1ht7pz,1.0,1.0
2jn67lm8,0.0,0.016680844
2movs0cd,1.0,0.8774912
2p2tixc7,1.0,0.5121228
2rntjlmz,1.0,0.9993088
2xog4c8j,1.0,0.9999998
31yhxso7,1.0,0.9980892
356wafft,0.0,0.022374753
39yl9ue4,0.0,0.39838144
3dzxlrgn,1.0,0.7137363
3e54n6o9,1.0,0.99940324
3fezez5e,0.0,0.14739662
3g5dfrlw,1.0,0.9096769
3jpxgh30,0.0,0.2010236
3kcvjxzd,0.0,0.028568188
3obyghgk,1.0,1.0
41ibljh7,0.0,0.008935269
448n7odk,0.0,0.00519784
45bg34iq,0.0,0.016146481
46ayn2d7,0.0,0.40667105
48y1o4iz,1.0,0.9494674
4abufwbu,1.0,0.9827397
4ldimsyj,1.0,0.99999905
4po1i3ms,1.0,1.0
4uw590z9,0.0,0.092875585
4vf89x22,0.0,0.6131494
4xekz83y,0.0,0.021817876
5407k5w1,1.0,0.4057908
59c81do6,1.0,1.0
5cri8bix,0.0,0.52751416
5d0p92k3,1.0,0.119213864
5eltfebe,1.0,0.9996668
5gqqlyzj,0.0,0.39469415
5n9c70pa,1.0,0.9194298
5nms6xvq,0.0,0.0967334
68q0j9m4,1.0,0.48703682
750cehlx,1.0,0.7246299
77jzc58c,1.0,1.0
7875aud9,1.0,0.0664296
7fxzv4u3,0.0,0.27250648
7ln23y30,1.0,0.9974928
7mhxofkc,1.0,0.99999946
7n8la100,1.0,0.5871177
7srcbplj,1.0,0.99764085
7szpf9s9,0.0,0.06132777
7y2itl8n,1.0,0.999627
7zj3sweb,0.0,0.046148807
83bdw56f,0.0,0.2604392
8jpr7vgr,1.0,0.98787445
92tp6qaq,1.0,1.0
9d31k9qm,1.0,0.9999982
9dxoq2vp,1.0,1.0
9jrd4hqf,1.0,0.99999785
9kwv08hh,1.0,1.0
9owwew9v,0.0,0.0023982697
9t84azyt,0.0,0.67983115
9zxqerbk,1.0,0.68033135
a0mvf4s2,1.0,0.8673931
a3idy3c7,0.0,0.08601101
a8d7204j,0.0,0.36681464
ahulwjti,0.0,0.07027454
akhejla0,0.0,0.07119788
aragdx5o,1.0,0.8751098
az5uh80q,0.0,0.25869718
b0oih5cs,1.0,1.0
b34kuqaa,1.0,0.6112718
b48wumh9,0.0,0.26015687
bgl2mcxn,1.0,1.0
bhaiiwi0,1.0,1.0
bmae38sr,0.0,0.07962879
bpg2r0to,0.0,0.09268816
brmqg1ve,1.0,0.9999688
bzug0it2,1.0,0.44989666
c1m3o55i,1.0,0.013338368
c2guwjp0,0.0,0.677317
c76ub7l8,1.0,0.99981135
cagrp2u4,0.0,0.09910214
cd31nrxd,0.0,0.07654974
cdyk0x65,1.0,0.4695369
cqxcs1xs,0.0,0.3731464
cw2lbm2q,1.0,1.0
cwbfuk9e,0.0,0.0716641
cxz2ei92,1.0,0.918489
d05jh2mk,1.0,1.0
d14ve92m,1.0,0.99612725
d9er94te,1.0,1.0
dbdw2pcn,1.0,0.9979079
df7fr91i,1.0,0.5921485
dg1wjuii,1.0,0.110332176
dhgzz0jk,1.0,1.0
dkejp5k7,1.0,0.99926925
dl7fkndg,0.0,0.016219968
dpdxujjc,0.0,0.057844833
dtbh55rb,0.0,0.12675592
dyms1mwn,1.0,0.9996109
eal2w37d,0.0,0.051705956
efj31ego,0.0,0.010413876
eghpmxpk,1.0,0.9976722
egi3qupx,0.0,0.0008690038
ek3zezqa,0.0,0.0072451546
el8mwob4,1.0,1.0
etk5lp9c,0.0,0.13439675
eubfn9kr,0.0,0.02654158
euc1hh5l,1.0,0.99993026
ev4dh9ug,0.0,0.6759634
f10oo1pv,0.0,0.02747735
f1hx6zdc,1.0,1.0
f8wxkk2a,0.0,0.00040945775
f90km3tz,0.0,0.2595858
fa39e3nw,0.0,0.0034640096
fflzm764,0.0,0.043317422
flwdr3vw,1.0,0.18450567
fwdc112h,0.0,0.012794187
g5rifwr0,1.0,0.99945873
g6a8mlik,0.0,0.007617502
gfliji18,1.0,0.94562495
gfvnnvbz,0.0,0.18738872
ghdiluvn,1.0,0.047997855
ghm56vu6,1.0,1.0
gmd478mf,1.0,0.9669548
gnzs43c5,1.0,0.9983647
gom6736z,0.0,0.99999964
gss8k5ij,0.0,0.5035696
h33hw8d0,1.0,0.46930477
h62myz9v,0.0,0.15785432
hdczp0nw,1.0,0.9742732
i3pj7k99,1.0,0.99997693
i9g5dzx5,1.0,0.99999624
ie3lvo0i,1.0,0.9907834
ilcg6far,0.0,0.0034807327
isutp04s,0.0,0.022727644
ivh6t1nt,1.0,0.9987608
j3muurmy,1.0,0.8787807
j7q4kfmm,0.0,0.55821
jedgfjdl,1.0,0.9191134
jeyn9382,1.0,0.9995991
jja26yfp,1.0,1.0
k0vm59m6,1.0,0.9997915
k2vmwwyz,0.0,0.21409681
k83tqll8,0.0,0.009363592
kbp2qd6v,1.0,0.44092077
kdc9x5jz,1.0,0.9905952
kduwtn5p,0.0,0.01368529
khf33guw,0.0,0.5832357
kjxjq5nv,1.0,0.93547183
kmalq5u6,1.0,0.999997
kz40aq15,0.0,0.05649322
l48c1cqg,0.0,0.09489941
lb25485h,0.0,0.28036886
lorxdtg5,0.0,0.0029738885
lqga3qup,0.0,0.009714296
lx6dut07,0.0,0.1329973
m7pp0pnn,0.0,0.7038159
mgjcy4v8,1.0,0.51926357
mpryfzmy,0.0,0.0895988
msy3paua,1.0,0.48646796
n2hloiki,1.0,0.9998203
n3b8pfy4,1.0,0.9945853
n8lpy857,0.0,0.09024041
nawnga41,1.0,0.99995047
ni8tndfw,1.0,0.99880046
nmwvsb0u,1.0,1.0
ny181acj,0.0,0.069841616
o2nqw4c6,0.0,0.07829005
o67bxcd2,1.0,1.0
oafn33vm,1.0,1.0
ob5apo4l,1.0,1.0
ofkjw6ny,0.0,0.20307179
oi9wm1sa,1.0,0.99998444
ojtxcf0k,0.0,0.030343095
oqw9ja2m,0.0,0.118672736
os9xtogn,1.0,1.0
ouhylu6k,1.0,0.9186367
owt9nm3v,1.0,0.56720364
p6nlnqbu,0.0,0.030539421
pfdrwb2s,0.0,0.14649975
pgyvyv2g,1.0,0.9641572
pkianouo,0.0,0.58394027
pthowq1g,0.0,0.29037225
q3b9so0u,1.0,0.99999756
q5v7c6s5,1.0,0.8221024
q77z4es3,1.0,0.99717903
qesux9l0,0.0,0.2359134
qi2clp81,0.0,0.14328463
qimqodpx,1.0,1.0
qjicjdan,0.0,0.19870025
qo1vsmad,1.0,1.0
qvdk6drn,1.0,1.0
qxiwe6rg,0.0,0.084831126
qyz6y3z1,0.0,0.017677672
r1necqor,1.0,1.0
r5xqt4p5,0.0,0.03094165
r6f7qnez,0.0,0.0020595165
r8wm9lbb,0.0,0.006724363
rf5a7qy8,1.0,0.9927976
rgybxkpm,0.0,0.015832955
riuu9k9x,1.0,0.47336012
ro8bnp84,0.0,0.210297
ruw0u92t,1.0,0.9783572
rw4vnzvz,1.0,0.9997853
rw6tm2o0,1.0,0.9999982
rwr965r9,1.0,0.69827175
rxdouadv,1.0,0.99999905
s73w1yau,1.0,0.9999954
spofv177,0.0,0.07413354
swbkok3q,1.0,0.84125614
t64z7w2s,0.0,0.08085852
t7zewviy,0.0,0.021175293
t8hdpwvb,0.0,0.0054853577
t9gwa44l,0.0,0.0014032014
twdl9zs1,0.0,0.005897914
u8iogxpb,0.0,0.22888038
udktmonr,1.0,1.0
uefz1c25,1.0,0.99865943
ufu6py06,1.0,0.99332
urid3u94,1.0,1.0
urvqt3g8,1.0,0.5958021
uug95rlr,1.0,0.7798691
v28ue1my,0.0,0.022736147
v2y4xkss,1.0,1.0
v78hu7f0,1.0,0.37875006
vdz4x1zh,1.0,1.0
vgww4fyb,1.0,0.9973085
vi109dcn,0.0,0.07786486
vrnegn2b,1.0,0.98346466
vyb4xz3m,1.0,0.9815686
vycs44ph,1.0,0.99999917
w5apmxd6,0.0,0.0024774396
w69hzgop,1.0,0.17408614
wct8jbbs,0.0,0.54041374
wmbxek0q,1.0,0.99998623
wpj8yi34,1.0,1.0
x2bfibjz,0.0,0.50208527
xaa2ilgb,0.0,0.099183574
xfshwzsj,1.0,0.89299333
xg0trky8,0.0,0.046215784
xp9n56ny,0.0,0.14819275
xphx2kbv,0.0,0.03562285
