uid,is_pathologic,pred
01nouhtc,0.0,0.09497313
05xt54fn,0.0,0.008398589
0dk0get8,0.0,0.09948255
0kb68rer,0.0,0.07807262
0lzjjege,1.0,0.6774461
0uc87nxp,1.0,0.06734252
0vtkrrvw,1.0,0.9950745
12pgyme6,1.0,0.999998
1b0z3nx3,1.0,0.99988914
1el88l12,0.0,0.0650285
1g983ep9,1.0,0.9999976
1t2tala7,0.0,0.06274384
21b07g2r,1.0,0.6076416
21vmefoz,1.0,0.99999624
2837c6qc,1.0,0.7197702
2853uy8u,0.0,0.71921915
2elalq26,0.0,0.01231253
2rzv1sqq,1.0,0.9998848
2u9az3ce,1.0,0.69460523
2xcb3yym,1.0,0.75380754
2ygnmby4,0.0,0.006476285
313fpoyi,1.0,0.99586153
33mg1zaq,1.0,0.99999166
36u8ueih,1.0,0.98907316
3jonou9i,1.0,0.9999926
3p91i3vm,0.0,0.014134405
3pt5r5rc,0.0,0.00510999
493wxa73,1.0,0.9995487
4f2k1xer,1.0,0.8513856
4kzrezrd,0.0,0.23138143
4orac8cy,0.0,0.09037615
4qxxva2i,0.0,0.035582706
4sx27dcb,1.0,0.99194103
4wsqt26q,0.0,0.040838763
50i6gbxq,0.0,0.004756094
53ayeqah,1.0,0.99730223
53x1f8s0,1.0,0.9933076
55j2o7s3,0.0,0.010498473
5iqvnb4g,1.0,0.9999336
61nhvcfw,0.0,0.008101968
66uml3so,0.0,0.0775716
67kbqnxp,1.0,0.5707717
67xkwq0y,0.0,0.04497234
69ugnekr,0.0,0.61044466
6ilsidbx,1.0,0.999946
6o3z0ani,1.0,0.9949278
6q8sjy5o,0.0,0.010591894
6qlz2rwg,1.0,0.9999977
6scivuqt,1.0,0.7432252
6tx0tbkg,0.0,0.8017348
70ebpy9e,0.0,0.011294641
7hme6p4n,0.0,0.09603463
7p9mda9o,0.0,0.007864754
7tw1puws,1.0,0.99997663
8257ge0q,0.0,0.054661825
84p4k9dx,0.0,0.065785825
86z1b98v,0.0,0.22597972
88k686qe,0.0,0.060365878
8lxeqlez,0.0,0.04686259
8lymj1qi,0.0,0.0041914526
8va8x8l0,1.0,0.9877045
92mtr6sn,0.0,0.026084617
9bp4m18o,0.0,0.12679085
9ftaxp0w,1.0,0.31053793
9lhalckz,1.0,1.0
9ptk4gc4,0.0,0.018099686
9rbsv55p,1.0,0.99999344
a7dorfki,0.0,0.26313573
afeyuhz1,1.0,0.9998706
az39pecn,0.0,0.16528042
be3yqy5f,1.0,0.9937911
bglmy62x,0.0,0.8981328
bhgpbktm,0.0,0.038721155
